date,corridor,rate,h_days,future_regret_bps,future_median_change_bps,safety_hit,closing_confirmation_hit,benefit_bps,economic_positive
2026-04-20,KZT_RUB,0.161315,10,151.31884821622285,51.731085143973964,False,False,-1.5559087924496064,False
2026-04-20,KZT_RUB,0.161315,20,151.31884821622285,46.55487710380323,False,False,115.76686957950092,True
2026-04-21,KZT_RUB,0.160242,1,85.37087654921982,-85.37087654921982,True,False,-6.140319837812662,False
2026-04-21,KZT_RUB,0.160242,3,85.37087654921982,71.20480273586222,True,False,43.94463207132691,True
2026-04-21,KZT_RUB,0.160242,5,85.37087654921982,122.25259295315936,True,True,48.28888644235864,True
2026-04-21,KZT_RUB,0.160242,10,85.37087654921982,119.0387039602605,True,True,59.99892479279993,True
2026-04-21,KZT_RUB,0.160242,20,85.37087654921982,113.8278353989586,True,True,169.5348922810642,True
2026-04-22,KZT_RUB,0.158874,1,0.0,157.9238893714523,True,True,80.68695252227413,True
2026-04-22,KZT_RUB,0.158874,3,0.0,209.41123154197822,True,True,145.18361509328545,True
2026-04-22,KZT_RUB,0.158874,5,0.0,270.5288467590685,True,True,163.44778637134263,True
2026-04-22,KZT_RUB,0.158874,10,0.0,206.16966904591152,True,True,149.64979756666543,True
2026-04-22,KZT_RUB,0.158874,20,0.0,200.91393179500741,True,True,241.18549396306005,True
2026-04-23,KZT_RUB,0.161383,1,0.0,50.686875321441114,True,False,-35.049683081220955,False
2026-04-23,KZT_RUB,0.161383,3,0.0,110.85430311742952,True,True,5.9980944107123975,True
2026-04-23,KZT_RUB,0.161383,5,28.31772863312649,110.85430311742952,True,True,10.545347526599945,True
2026-04-23,KZT_RUB,0.161383,10,28.31772863312649,47.49570896562855,True,False,-1.04760308414592,False
2026-04-23,KZT_RUB,0.161383,20,87.55569050023841,42.32168196154423,True,False,74.539548667543,True
2026-04-24,KZT_RUB,0.162201,1,0.0,59.86399590631375,True,False,3.143258634714379,True
2026-04-24,KZT_RUB,0.162201,3,0.0,59.86399590631375,True,False,-28.183668133997593,False
2026-04-24,KZT_RUB,0.162201,5,78.60617382136968,59.86399590631375,True,False,-35.66627481199248,False
2026-04-24,KZT_RUB,0.162201,10,78.60617382136968,-7.336576223328338,True,False,-46.85672654767363,False
2026-04-24,KZT_RUB,0.162201,20,253.1427056553288,-8.32300663991122,False,False,7.750098829536693,True
2026-04-27,KZT_RUB,0.163172,1,137.64616478317345,-137.64616478317345,False,False,-46.0935415683302,False
2026-04-27,KZT_RUB,0.163172,3,137.64616478317345,-65.82011619640743,False,False,-32.375421381130714,False
2026-04-27,KZT_RUB,0.163172,5,137.64616478317345,-67.78123697693377,False,False,-67.22167785532277,False
2026-04-27,KZT_RUB,0.163172,10,137.64616478317345,-67.78123697693377,False,False,-82.27384402630634,False
2026-04-27,KZT_RUB,0.163172,20,545.9269972789449,-134.5819135636018,False,False,-115.12709278689742,False
2026-04-28,KZT_RUB,0.160926,1,0.0,72.828505027154,True,False,70.3008663172855,True
2026-04-28,KZT_RUB,0.160926,3,0.0,72.828505027154,True,False,104.54302286664597,True
2026-04-28,KZT_RUB,0.160926,5,0.0,70.84001342231673,True,False,89.0936056735942,True
2026-04-28,KZT_RUB,0.160926,10,0.0,70.84001342231673,True,False,58.06687722700451,True
2026-04-28,KZT_RUB,0.160926,20,413.97909598200425,-15.566160844115592,False,False,4.338848296351207,True
2026-04-29,KZT_RUB,0.162098,1,0.0,103.57931621611704,True,True,10.414933412215822,True
2026-04-29,KZT_RUB,0.162098,3,1.9741144246075983,-1.9741144246075983,True,False,22.782488347167146,True
2026-04-29,KZT_RUB,0.162098,5,1.9741144246075983,-1.9741144246075983,True,False,20.730005115344454,True
2026-04-29,KZT_RUB,0.162098,10,109.37827733840004,-1.9741144246075983,False,False,-17.25622492418124,False
2026-04-29,KZT_RUB,0.162098,20,506.9772606694718,-109.37827733840004,False,False,-91.3763607036251,False
2026-04-30,KZT_RUB,0.163777,1,104.471323812258,-104.471323812258,False,False,-69.47561283023923,False
2026-04-30,KZT_RUB,0.163777,3,104.471323812258,-104.471323812258,False,False,-90.37372015303959,False
2026-04-30,KZT_RUB,0.163777,5,104.471323812258,-104.471323812258,False,False,-78.31961900861992,False
2026-04-30,KZT_RUB,0.163777,10,210.77440666271886,-104.471323812258,False,False,-123.96370662462601,False
2026-04-30,KZT_RUB,0.163777,20,690.3289228646275,-210.77440666271886,False,False,-223.2522662151998,False
2026-05-01,KZT_RUB,0.162066,1,0.0,0.0,True,False,35.06801473225577,True
2026-05-01,KZT_RUB,0.162066,3,0.0,0.0,True,False,5.3124710919645635,True
2026-05-01,KZT_RUB,0.162066,5,0.0,0.0,True,False,21.521674761317062,True
2026-05-01,KZT_RUB,0.162066,10,107.42536991102345,-9.132081991286357,False,False,-21.117632752234172,False
2026-05-01,KZT_RUB,0.162066,20,723.408981526044,-107.42536991102345,False,False,-137.15746104916715,False
2026-05-04,KZT_RUB,0.162066,1,0.0,55.5329310281004,True,False,18.476774694209055,True
2026-05-04,KZT_RUB,0.162066,3,18.264163982574427,8.02142337072668,True,False,6.465843783803868,True
2026-05-04,KZT_RUB,0.162066,5,107.42536991102345,-18.264163982574427,False,False,-1.7055444782422395,False
2026-05-04,KZT_RUB,0.162066,10,245.02363234731374,-107.42536991102345,False,False,-27.34446930781601,False
2026-05-04,KZT_RUB,0.162066,20,741.3029259684325,-297.2554391420764,False,False,-182.3916362471188,False
2026-05-05,KZT_RUB,0.162966,1,47.24911944822803,-47.24911944822803,True,False,-34.27553424680094,False
2026-05-05,KZT_RUB,0.162966,3,119.04323601241961,-73.38954137672904,False,False,-58.24595558283062,False
2026-05-05,KZT_RUB,0.162966,5,162.05834345814492,-119.04323601241961,False,False,-67.26199267795113,False
2026-05-05,KZT_RUB,0.162966,10,402.7834026729493,-162.05834345814492,False,False,-100.28610166850424,False
2026-05-05,KZT_RUB,0.162966,20,792.4352318888608,-468.37990746536093,False,False,-254.83273292520417,False
2026-05-06,KZT_RUB,0.162196,1,26.264519470271136,-26.264519470271136,True,False,7.06464146944622,True
2026-05-06,KZT_RUB,0.162196,3,115.35426274384149,-72.13494784088414,False,False,-26.112335142152087,False
2026-05-06,KZT_RUB,0.162196,5,115.35426274384149,-115.35426274384149,False,False,-39.15716715704558,False
2026-05-06,KZT_RUB,0.162196,10,489.03795408024826,-115.35426274384149,False,False,-79.06141863136642,False
2026-05-06,KZT_RUB,0.162196,20,748.7237663074314,-489.03795408024826,False,False,-218.54663857734087,False
2026-05-07,KZT_RUB,0.16177,1,45.991222105458036,-45.991222105458036,True,False,-6.556809184481083,False
2026-05-07,KZT_RUB,0.16177,3,89.32434938492933,-89.32434938492933,True,False,-15.17678835809458,False
2026-05-07,KZT_RUB,0.16177,5,89.32434938492933,-89.32434938492933,True,False,-22.608276408989614,False
2026-05-07,KZT_RUB,0.16177,10,463.99208753167983,-100.29671756197064,False,False,-79.15762989951143,False
2026-05-07,KZT_RUB,0.16177,20,724.3617481609697,-463.99208753167983,False,False,-201.19010834141824,False
2026-05-08,KZT_RUB,0.161026,1,43.533342441593724,-43.533342441593724,True,False,0.8900461789061537,True
2026-05-08,KZT_RUB,0.161026,3,43.533342441593724,-43.533342441593724,True,False,15.510220712834615,True
2026-05-08,KZT_RUB,0.161026,5,65.57947163812064,-43.533342441593724,True,False,11.695312852439205,True
2026-05-08,KZT_RUB,0.161026,10,419.93218486455544,-123.79988324866676,False,False,-59.38870448497443,False
2026-05-08,KZT_RUB,0.161026,20,778.5078186131427,-431.85572516239716,False,False,-173.05265110769184,False
2026-05-11,KZT_RUB,0.160325,1,0.0,0.0,True,False,0.0,False
2026-05-11,KZT_RUB,0.160325,3,139.09246842351362,-22.142523000155574,False,False,-16.815558139969013,False
2026-05-11,KZT_RUB,0.160325,5,378.0445969125204,-139.09246842351362,False,False,-48.72870611952144,False
2026-05-11,KZT_RUB,0.160325,10,622.6726960860747,-378.0445969125204,False,False,-106.1121893792365,False
2026-05-11,KZT_RUB,0.160325,20,876.532044285045,-530.1107126150013,False,False,-194.6266288224286,False
2026-05-12,KZT_RUB,0.160325,1,22.142523000155574,-22.142523000155574,True,False,-7.386292705255591,False
2026-05-12,KZT_RUB,0.160325,3,244.6904724777784,-139.09246842351362,False,False,-58.32758990004173,False
2026-05-12,KZT_RUB,0.160325,5,378.0445969125204,-244.6904724777784,False,False,-94.35112424023833,False
2026-05-12,KZT_RUB,0.160325,10,640.760954311555,-378.0445969125204,False,False,-142.68887108144136,False
2026-05-12,KZT_RUB,0.160325,20,876.532044285045,-558.9271791673162,False,False,-216.76246447896017,False
2026-05-13,KZT_RUB,0.15997,1,117.20947677689492,-117.20947677689492,False,False,-31.773239407179272,False
2026-05-13,KZT_RUB,0.15997,3,356.6918797274482,-223.04182034131324,False,False,-90.8709153595638,False
2026-05-13,KZT_RUB,0.15997,5,356.6918797274482,-356.6918797274482,False,False,-115.45857201573999,False
2026-05-13,KZT_RUB,0.15997,10,619.991248359068,-368.6941301494039,False,False,-153.94882840447042,False
2026-05-13,KZT_RUB,0.15997,20,856.2855535412882,-558.0421328999182,False,False,-212.60050826558367,False
2026-05-14,KZT_RUB,0.158095,1,107.08751067396184,-107.08751067396184,False,False,3.835883212110499,True
2026-05-14,KZT_RUB,0.158095,3,242.32265410038272,-242.32265410038272,False,False,-27.36387153477865,False
2026-05-14,KZT_RUB,0.158095,5,266.61184730700046,-242.32265410038272,False,False,-38.131212700709334,False
2026-05-14,KZT_RUB,0.158095,10,508.7447420854563,-311.1736614061179,False,False,-68.48093687962805,False
2026-05-14,KZT_RUB,0.158095,20,747.8414877130839,-446.0609127423386,False,False,-113.35030672875007,False
2026-05-15,KZT_RUB,0.156402,1,136.699019194128,-136.699019194128,False,False,-9.493110561672172,False
2026-05-15,KZT_RUB,0.156402,3,136.699019194128,-136.699019194128,False,False,25.237248356387713,True
2026-05-15,KZT_RUB,0.156402,5,251.33949693738046,-136.699019194128,False,False,24.139140720810932,True
2026-05-15,KZT_RUB,0.156402,10,406.00503829874435,-296.99108707049845,False,False,5.930517701636775,True
2026-05-15,KZT_RUB,0.156402,20,647.689927238782,-365.05287656168116,False,False,-26.129770144956183,False
2026-05-18,KZT_RUB,0.154264,1,24.89239226261624,-24.89239226261624,True,False,-8.304354595940547,False
2026-05-18,KZT_RUB,0.154264,3,254.23948555722714,-116.22932116372041,False,False,-36.81613403638133,False
2026-05-18,KZT_RUB,0.154264,5,273.0384276305568,-208.79790489031797,False,False,-10.955448432993617,False
2026-05-18,KZT_RUB,0.154264,10,374.29341907379563,-208.79790489031797,False,False,37.08019526380999,True
2026-05-18,KZT_RUB,0.154264,20,518.0729139656692,-231.51869522377257,False,False,56.626142163860536,True
2026-05-19,KZT_RUB,0.15388,1,91.5648557317386,-91.5648557317386,True,False,-22.252857592565817,False
2026-05-19,KZT_RUB,0.15388,3,248.76527164023904,-229.9194177280989,False,False,-71.27383157384969,False
2026-05-19,KZT_RUB,0.15388,5,248.76527164023904,-184.3644398232375,False,False,-38.905890446702976,False
2026-05-19,KZT_RUB,0.15388,10,350.2729399532089,-184.3644398232375,False,False,26.450209101713,True
2026-05-19,KZT_RUB,0.15388,20,494.41122952950195,-207.1419287756682,False,False,66.46363189353868,True
2026-05-20,KZT_RUB,0.152471,1,139.63311055872867,-139.63311055872867,False,False,-15.765514251367344,False
2026-05-20,KZT_RUB,0.152471,3,158.65312092135582,-139.63311055872867,False,False,-9.199899466948548,False
2026-05-20,KZT_RUB,0.152471,5,158.65312092135582,-93.65715447527627,False,False,11.238377480840395,True
2026-05-20,KZT_RUB,0.152471,10,406.5691180617942,-116.64513251700247,False,False,74.72418604233079,True
2026-05-20,KZT_RUB,0.152471,20,406.5691180617942,-140.8792491686951,False,False,139.10878446388259,True
2026-05-21,KZT_RUB,0.150342,1,19.289353607109952,-19.289353607109952,True,False,40.608128250139096,True
2026-05-21,KZT_RUB,0.150342,3,19.289353607109952,46.62702371925391,True,False,100.65892511957921,True
2026-05-21,KZT_RUB,0.150342,5,19.289353607109952,46.62702371925391,True,False,124.6302921296789,True
2026-05-21,KZT_RUB,0.150342,10,270.71610062391017,13.668835056071979,False,False,170.49487786835527,True
2026-05-21,KZT_RUB,0.150342,20,270.71610062391017,-10.90846203988408,False,False,252.491820440281,True
2026-05-22,KZT_RUB,0.150052,1,0.0,66.04377149255056,True,False,28.376052472438726,True
2026-05-22,KZT_RUB,0.150052,3,0.0,66.04377149255056,True,False,89.72764687123204,True
2026-05-22,KZT_RUB,0.150052,5,0.0,66.04377149255056,True,False,128.47671187653197,True
2026-05-22,KZT_RUB,0.150052,10,251.91267027430342,13.795217657879451,False,False,146.34332439723798,True
2026-05-22,KZT_RUB,0.150052,20,251.91267027430342,-10.829579079251333,False,False,247.20397839592772,True
2026-05-25,KZT_RUB,0.151043,1,0.0,61.1746323894507,True,False,20.350047241181272,True
2026-05-25,KZT_RUB,0.151043,3,169.02471481631056,42.504452374487784,False,False,-18.743076764176116,False
2026-05-25,KZT_RUB,0.151043,5,315.87031507583913,-103.8114973881619,False,False,-45.892000824727404,False
2026-05-25,KZT_RUB,0.151043,10,315.87031507583913,-172.13641148547225,False,False,-25.402466476138823,False
2026-05-25,KZT_RUB,0.151043,20,315.87031507583913,-172.13641148547225,False,False,112.76793380713346,True
2026-05-26,KZT_RUB,0.151967,1,18.556660327571414,-18.556660327571414,True,False,-26.523273842906576,False
2026-05-26,KZT_RUB,0.151967,3,228.799673613349,-163.98296998690466,False,False,-85.54666241919753,False
2026-05-26,KZT_RUB,0.151967,5,374.7524133528975,-228.799673613349,False,False,-145.37374884990118,False
2026-05-26,KZT_RUB,0.151967,10,374.7524133528975,-231.8924503346121,False,False,-101.30721954001685,False
2026-05-26,KZT_RUB,0.151967,20,374.7524133528975,-249.06723170162016,False,False,27.138412466095343,True
2026-05-27,KZT_RUB,0.151685,1,210.63387942116728,-210.63387942116728,False,False,-64.4266624202131,False
2026-05-27,KZT_RUB,0.151685,3,356.85796222434476,-210.63387942116728,False,False,-112.57410890735306,False
2026-05-27,KZT_RUB,0.151685,5,356.85796222434476,-356.85796222434476,False,False,-151.6231913332437,False
2026-05-27,KZT_RUB,0.151685,10,356.85796222434476,-213.73240597290408,False,False,-91.7877350017231,False
2026-05-27,KZT_RUB,0.151685,20,356.85796222434476,-241.94877542274972,False,False,23.073833057298483,True
2026-05-28,KZT_RUB,0.14849,1,0.0,66.33443329517044,True,False,92.96119203825174,True
2026-05-28,KZT_RUB,0.14849,3,149.3703279682132,-149.3703279682132,False,False,55.24280427552793,True
2026-05-28,KZT_RUB,0.14849,5,149.3703279682132,-149.3703279682132,False,False,45.19729937603688,True
2026-05-28,KZT_RUB,0.14849,10,149.3703279682132,4.7477944642718946,False,False,111.732109306251,True
2026-05-28,KZT_RUB,0.14849,20,149.3703279682132,-59.532628459828665,False,False,209.72869706730285,True
2026-05-29,KZT_RUB,0.149475,1,214.2833249707298,-214.2833249707298,False,False,-94.2740023906145,False
2026-05-29,KZT_RUB,0.149475,3,214.2833249707298,-214.2833249707298,False,False,-56.63026835942297,False
2026-05-29,KZT_RUB,0.149475,5,214.2833249707298,-214.2833249707298,False,False,-37.02937260668863,False
2026-05-29,KZT_RUB,0.149475,10,214.2833249707298,-61.18079946479428,False,False,37.01473701984835,True
2026-05-29,KZT_RUB,0.149475,20,214.2833249707298,-125.03763171098724,False,False,126.21133038990085,True
2026-06-01,KZT_RUB,0.146272,1,0.0,66.45154233209367,True,False,22.10155802341255,True
2026-06-01,KZT_RUB,0.146272,3,0.0,145.2089258367963,True,True,84.75232797756394,True
2026-06-01,KZT_RUB,0.146272,5,0.0,167.70126886895528,True,True,165.350076159319,True
2026-06-01,KZT_RUB,0.146272,10,0.0,221.67605556770818,True,True,213.30745394056459,True
2026-06-01,KZT_RUB,0.146272,20,0.0,156.45509735287484,True,True,290.9720470619305,True
2026-06-02,KZT_RUB,0.147244,1,0.0,78.23748336095096,True,False,4.07320914571069,True
2026-06-02,KZT_RUB,0.147244,3,0.0,100.5813479666392,True,True,41.64178787228749,True
2026-06-02,KZT_RUB,0.147244,5,0.0,280.62263997174733,True,True,98.1271416213497,True
2026-06-02,KZT_RUB,0.147244,10,54.1957567031608,154.19983157208313,True,True,139.23152870223203,True
2026-06-02,KZT_RUB,0.147244,20,54.1957567031608,121.057564315014,True,True,210.99928167559264,True
2026-06-03,KZT_RUB,0.148396,1,0.0,22.170408905900157,True,False,-18.520810594892996,False
2026-06-03,KZT_RUB,0.148396,3,0.0,200.8140381142356,True,True,12.979246665294404,True
2026-06-03,KZT_RUB,0.148396,5,0.0,200.8140381142356,True,True,38.23336817970581,True
2026-06-03,KZT_RUB,0.148396,10,131.40515916871124,75.37265155394988,False,False,49.806587982115744,True
2026-06-03,KZT_RUB,0.148396,20,131.40515916871124,82.04399040405471,False,False,120.11133767431937,True
2026-06-04,KZT_RUB,0.148725,1,0.0,209.2452513027402,True,True,61.98798105836136,True
2026-06-04,KZT_RUB,0.148725,3,0.0,178.24844511682733,True,True,39.71389919500731,True
2026-06-04,KZT_RUB,0.148725,5,0.0,178.24844511682733,True,True,21.19613284943108,True
2026-06-04,KZT_RUB,0.148725,10,153.2358379559592,27.634896621280532,False,False,15.412177442404113,True
2026-06-04,KZT_RUB,0.148725,20,153.2358379559592,92.55337031433874,False,False,90.36409397254799,True
2026-06-05,KZT_RUB,0.151837,1,30.36150608876553,-30.36150608876553,True,False,-79.05951701339548,False
2026-06-05,KZT_RUB,0.151837,3,30.36150608876553,-30.36150608876553,True,False,-119.2863195376695,False
2026-06-05,KZT_RUB,0.151837,5,254.81272680572002,-30.36150608876553,False,False,-177.07748122348602,False
2026-06-05,KZT_RUB,0.151837,10,355.05179896863126,-280.95918649604454,False,False,-206.13428752596062,False
2026-06-05,KZT_RUB,0.151837,20,355.05179896863126,-114.300203507709,False,False,-121.27844503458421,False
2026-06-08,KZT_RUB,0.151376,1,70.81703836803834,-70.81703836803834,True,False,-23.66153411498899,False
2026-06-08,KZT_RUB,0.151376,3,325.67910368882895,-225.1347637670451,False,False,-85.17316831051787,False
2026-06-08,KZT_RUB,0.151376,5,325.67910368882895,-277.5869358418779,False,False,-139.96268311337911,False
2026-06-08,KZT_RUB,0.151376,10,325.67910368882895,-277.5869358418779,False,False,-201.07263985377242,False
2026-06-08,KZT_RUB,0.151376,20,325.67910368882895,-84.19432406722412,False,False,-74.12899766862716,False
2026-06-09,KZT_RUB,0.150304,1,155.41835213966394,-155.41835213966394,False,False,-28.11087784222297,False
2026-06-09,KZT_RUB,0.150304,3,256.6797956142219,-208.2446242282304,False,False,-58.39276495669222,False
2026-06-09,KZT_RUB,0.150304,5,256.6797956142219,-208.2446242282304,False,False,-75.65222160604121,False
2026-06-09,KZT_RUB,0.150304,10,256.6797956142219,-208.2446242282304,False,False,-127.4537076698415,False
2026-06-09,KZT_RUB,0.150304,20,256.6797956142219,-4.5241643602289185,False,False,5.126811961479166,True
2026-06-10,KZT_RUB,0.147968,1,102.86007785467099,-102.86007785467099,False,False,18.303734051690146,True
2026-06-10,KZT_RUB,0.147968,3,102.86007785467099,-53.660250865051175,False,False,57.994774519158575,True
2026-06-10,KZT_RUB,0.147968,5,102.86007785467099,-53.660250865051175,False,False,71.55758369480095,True
2026-06-10,KZT_RUB,0.147968,10,102.86007785467099,-53.660250865051175,False,False,43.685248330484335,True
