corridor,replicate,h_days,random_safety_hit_rate,random_closing_confirmation_hit_rate,random_benefit_mean_bps,random_benefit_positive_share,scenario
KZT_RUB,469,1,0.8333333333333334,0.16666666666666666,-19.57236679770969,0.5,good_now
KZT_RUB,469,3,0.6666666666666666,0.5,-10.464263845632836,0.5,good_now
KZT_RUB,469,5,0.5,0.5,-29.49643106995424,0.5,good_now
KZT_RUB,469,10,0.5,0.5,-60.877554430682686,0.6666666666666666,good_now
KZT_RUB,469,20,0.6,0.6,-88.9520644692999,0.6,good_now
KZT_RUB,470,1,0.6666666666666666,0.16666666666666666,-1.9947114842702842,0.3333333333333333,good_now
KZT_RUB,470,3,0.6666666666666666,0.0,23.419065226830195,0.6666666666666666,good_now
KZT_RUB,470,5,0.5,0.0,12.407426207642807,0.5,good_now
KZT_RUB,470,10,0.3333333333333333,0.16666666666666666,-7.339924802601327,0.5,good_now
KZT_RUB,470,20,0.16666666666666666,0.16666666666666666,-35.127621703261525,0.3333333333333333,good_now
KZT_RUB,471,1,1.0,0.0,4.053513136143633,0.6666666666666666,good_now
KZT_RUB,471,3,0.8333333333333334,0.5,27.87075909302348,0.8333333333333334,good_now
KZT_RUB,471,5,0.8333333333333334,0.5,30.846699726636956,0.6666666666666666,good_now
KZT_RUB,471,10,0.8333333333333334,0.6666666666666666,44.02767744881194,0.5,good_now
KZT_RUB,471,20,0.6666666666666666,0.6666666666666666,102.91226941517156,0.6666666666666666,good_now
KZT_RUB,472,1,0.8333333333333334,0.0,26.773996476123443,0.6666666666666666,good_now
KZT_RUB,472,3,0.6666666666666666,0.16666666666666666,47.12791607483834,0.8333333333333334,good_now
KZT_RUB,472,5,0.6666666666666666,0.16666666666666666,43.01622756268199,0.6666666666666666,good_now
KZT_RUB,472,10,0.5,0.16666666666666666,13.397355420512525,0.5,good_now
KZT_RUB,472,20,0.2,0.2,2.2810526984225703,0.6,good_now
KZT_RUB,473,1,1.0,0.0,-13.621523500339839,0.0,good_now
KZT_RUB,473,3,1.0,0.16666666666666666,-12.911447688704625,0.3333333333333333,good_now
KZT_RUB,473,5,0.8333333333333334,0.16666666666666666,-13.684673516158568,0.5,good_now
KZT_RUB,473,10,0.5,0.16666666666666666,-37.21144723410294,0.16666666666666666,good_now
KZT_RUB,473,20,0.16666666666666666,0.16666666666666666,-45.059540347704086,0.16666666666666666,good_now
KZT_RUB,474,1,0.8333333333333334,0.3333333333333333,-4.221361659834838,0.5,good_now
KZT_RUB,474,3,0.8333333333333334,0.3333333333333333,14.539932049404726,0.6666666666666666,good_now
KZT_RUB,474,5,0.6666666666666666,0.5,23.166765912835334,0.5,good_now
KZT_RUB,474,10,0.6666666666666666,0.6666666666666666,39.51875264817634,0.6666666666666666,good_now
KZT_RUB,474,20,0.6666666666666666,0.8333333333333334,62.021675265796866,0.8333333333333334,good_now
KZT_RUB,475,1,1.0,0.0,31.768801272937626,0.8333333333333334,good_now
KZT_RUB,475,3,1.0,0.5,46.32863436785893,0.8333333333333334,good_now
KZT_RUB,475,5,0.8333333333333334,0.5,37.096309480937315,0.6666666666666666,good_now
KZT_RUB,475,10,0.6666666666666666,0.6666666666666666,17.14581695595912,0.5,good_now
KZT_RUB,475,20,0.6,0.6,-24.329887652564636,0.4,good_now
KZT_RUB,476,1,0.8333333333333334,0.16666666666666666,18.06603558138506,0.6666666666666666,good_now
KZT_RUB,476,3,0.6666666666666666,0.3333333333333333,20.329390456631973,0.6666666666666666,good_now
KZT_RUB,476,5,0.6666666666666666,0.3333333333333333,12.852539593089759,0.6666666666666666,good_now
KZT_RUB,476,10,0.5,0.5,-2.164732656509718,0.3333333333333333,good_now
KZT_RUB,476,20,0.4,0.4,-48.094601845503426,0.4,good_now
KZT_RUB,477,1,0.8333333333333334,0.0,-11.559376604072185,0.5,good_now
KZT_RUB,477,3,0.8333333333333334,0.3333333333333333,18.12570712408314,0.8333333333333334,good_now
KZT_RUB,477,5,0.6666666666666666,0.3333333333333333,34.832666070294195,0.8333333333333334,good_now
KZT_RUB,477,10,0.6666666666666666,0.5,53.535634262083335,0.8333333333333334,good_now
KZT_RUB,477,20,0.6,0.6,98.84077026451321,0.8,good_now
KZT_RUB,478,1,0.8333333333333334,0.0,5.17861963403133,0.6666666666666666,good_now
KZT_RUB,478,3,0.5,0.16666666666666666,6.200216348102619,0.5,good_now
KZT_RUB,478,5,0.5,0.16666666666666666,-8.758219390934217,0.3333333333333333,good_now
KZT_RUB,478,10,0.3333333333333333,0.16666666666666666,-17.557300029766893,0.3333333333333333,good_now
KZT_RUB,478,20,0.16666666666666666,0.16666666666666666,-25.516849852206814,0.16666666666666666,good_now
KZT_RUB,479,1,1.0,0.16666666666666666,-10.783845463622862,0.5,good_now
KZT_RUB,479,3,0.8333333333333334,0.16666666666666666,-14.275496311252937,0.6666666666666666,good_now
KZT_RUB,479,5,0.8333333333333334,0.5,-18.285590419475145,0.6666666666666666,good_now
KZT_RUB,479,10,0.5,0.3333333333333333,-12.309771678074183,0.3333333333333333,good_now
KZT_RUB,479,20,0.3333333333333333,0.3333333333333333,2.998729809869486,0.5,good_now
KZT_RUB,480,1,0.8333333333333334,0.0,-6.732447469796331,0.3333333333333333,good_now
KZT_RUB,480,3,0.5,0.16666666666666666,-25.878654135499346,0.5,good_now
KZT_RUB,480,5,0.5,0.16666666666666666,-29.01637677850458,0.5,good_now
KZT_RUB,480,10,0.3333333333333333,0.3333333333333333,-41.37825303934907,0.3333333333333333,good_now
KZT_RUB,480,20,0.2,0.2,-61.00701400058024,0.4,good_now
KZT_RUB,481,1,0.8333333333333334,0.0,-2.7356681950945103,0.3333333333333333,good_now
KZT_RUB,481,3,0.6666666666666666,0.0,-2.0773292137907333,0.5,good_now
KZT_RUB,481,5,0.5,0.0,18.280720808061293,0.6666666666666666,good_now
KZT_RUB,481,10,0.5,0.5,77.47492638439509,0.6666666666666666,good_now
KZT_RUB,481,20,0.5,0.6666666666666666,134.0976787792742,0.8333333333333334,good_now
KZT_RUB,482,1,0.6666666666666666,0.3333333333333333,39.24597181951061,0.8333333333333334,good_now
KZT_RUB,482,3,0.6666666666666666,0.16666666666666666,79.1322832242045,0.8333333333333334,good_now
KZT_RUB,482,5,0.6666666666666666,0.16666666666666666,90.0955903632784,0.8333333333333334,good_now
KZT_RUB,482,10,0.6666666666666666,0.16666666666666666,112.49294676934107,0.8333333333333334,good_now
KZT_RUB,482,20,0.5,0.5,133.87595034977463,0.6666666666666666,good_now
KZT_RUB,483,1,0.8333333333333334,0.3333333333333333,9.378806251509468,0.6666666666666666,good_now
KZT_RUB,483,3,0.6666666666666666,0.3333333333333333,6.944668796547099,0.5,good_now
KZT_RUB,483,5,0.5,0.3333333333333333,21.731154902647983,0.5,good_now
KZT_RUB,483,10,0.3333333333333333,0.3333333333333333,28.631444081804727,0.5,good_now
KZT_RUB,483,20,0.3333333333333333,0.3333333333333333,47.4626994044584,0.5,good_now
KZT_RUB,484,1,0.8333333333333334,0.0,-8.722658697110871,0.5,good_now
KZT_RUB,484,3,0.8333333333333334,0.3333333333333333,-0.6198300560483764,0.5,good_now
KZT_RUB,484,5,0.5,0.3333333333333333,-9.431963592684015,0.3333333333333333,good_now
KZT_RUB,484,10,0.3333333333333333,0.3333333333333333,-22.757981774644964,0.3333333333333333,good_now
KZT_RUB,484,20,0.4,0.4,1.9742235595571684,0.4,good_now
KZT_RUB,485,1,0.8333333333333334,0.16666666666666666,-10.378954142833098,0.3333333333333333,good_now
KZT_RUB,485,3,0.5,0.16666666666666666,-23.826992636178048,0.5,good_now
KZT_RUB,485,5,0.3333333333333333,0.16666666666666666,-51.554111042400166,0.5,good_now
KZT_RUB,485,10,0.3333333333333333,0.16666666666666666,-53.457053248637045,0.5,good_now
KZT_RUB,485,20,0.16666666666666666,0.16666666666666666,-68.52544582103117,0.3333333333333333,good_now
KZT_RUB,486,1,0.8333333333333334,0.5,46.12610552227368,0.8333333333333334,good_now
KZT_RUB,486,3,0.8333333333333334,0.6666666666666666,79.03179933260756,0.8333333333333334,good_now
KZT_RUB,486,5,0.8333333333333334,0.6666666666666666,71.21576390108432,0.6666666666666666,good_now
KZT_RUB,486,10,0.8333333333333334,0.6666666666666666,54.45325264903033,0.6666666666666666,good_now
KZT_RUB,486,20,0.8,0.8,85.0897628456111,0.6,good_now
KZT_RUB,487,1,1.0,0.3333333333333333,26.164745861481396,0.8333333333333334,good_now
KZT_RUB,487,3,0.8333333333333334,0.5,43.0191119375566,0.6666666666666666,good_now
KZT_RUB,487,5,0.8333333333333334,0.8333333333333334,51.10921898802155,0.6666666666666666,good_now
KZT_RUB,487,10,0.8333333333333334,0.8333333333333334,68.41297668011195,0.6666666666666666,good_now
KZT_RUB,487,20,0.8333333333333334,0.8333333333333334,113.5910195873095,0.8333333333333334,good_now
KZT_RUB,488,1,1.0,0.16666666666666666,8.856449603789095,0.5,good_now
KZT_RUB,488,3,0.8333333333333334,0.5,37.82371059800377,0.6666666666666666,good_now
KZT_RUB,488,5,0.8333333333333334,0.6666666666666666,73.0589367153459,0.8333333333333334,good_now
KZT_RUB,488,10,0.8333333333333334,0.8333333333333334,130.14692127876114,0.8333333333333334,good_now
KZT_RUB,488,20,0.8,1.0,242.37953653963194,1.0,good_now
KZT_RUB,489,1,1.0,0.16666666666666666,9.50789283189332,0.3333333333333333,good_now
KZT_RUB,489,3,0.6666666666666666,0.3333333333333333,-19.78751561994829,0.5,good_now
KZT_RUB,489,5,0.5,0.5,-30.93564254645237,0.5,good_now
KZT_RUB,489,10,0.3333333333333333,0.3333333333333333,-31.177381861745783,0.5,good_now
KZT_RUB,489,20,0.4,0.4,35.04503134014419,0.6,good_now
KZT_RUB,490,1,1.0,0.16666666666666666,-10.701666204654932,0.3333333333333333,good_now
KZT_RUB,490,3,1.0,0.3333333333333333,21.180460960529665,0.8333333333333334,good_now
KZT_RUB,490,5,1.0,0.3333333333333333,39.67065275195801,0.6666666666666666,good_now
KZT_RUB,490,10,1.0,0.8333333333333334,65.42110255070621,0.6666666666666666,good_now
KZT_RUB,490,20,0.8333333333333334,0.8333333333333334,119.0458987543874,0.8333333333333334,good_now
KZT_RUB,491,1,0.6666666666666666,0.16666666666666666,0.5013318112798615,0.5,good_now
KZT_RUB,491,3,0.6666666666666666,0.16666666666666666,-23.614647562075657,0.5,good_now
KZT_RUB,491,5,0.6666666666666666,0.16666666666666666,-26.194516256100474,0.5,good_now
KZT_RUB,491,10,0.5,0.3333333333333333,-34.48539672870026,0.3333333333333333,good_now
KZT_RUB,491,20,0.5,0.3333333333333333,9.413460649345609,0.6666666666666666,good_now
KZT_RUB,492,1,0.8333333333333334,0.16666666666666666,-19.70593725902207,0.3333333333333333,good_now
KZT_RUB,492,3,0.6666666666666666,0.16666666666666666,-32.65845236111578,0.3333333333333333,good_now
KZT_RUB,492,5,0.5,0.16666666666666666,-49.2152937680087,0.3333333333333333,good_now
KZT_RUB,492,10,0.3333333333333333,0.16666666666666666,-83.25700599957773,0.16666666666666666,good_now
KZT_RUB,492,20,0.16666666666666666,0.16666666666666666,-110.94843034859258,0.16666666666666666,good_now
KZT_RUB,493,1,0.6666666666666666,0.16666666666666666,16.082375777566185,0.8333333333333334,good_now
KZT_RUB,493,3,0.5,0.16666666666666666,19.026787879274654,0.6666666666666666,good_now
KZT_RUB,493,5,0.5,0.16666666666666666,42.97969746513073,0.6666666666666666,good_now
KZT_RUB,493,10,0.5,0.16666666666666666,69.03797835565233,0.6666666666666666,good_now
KZT_RUB,493,20,0.3333333333333333,0.3333333333333333,90.70772515726868,0.6666666666666666,good_now
KZT_RUB,494,1,0.8333333333333334,0.0,-3.524215370161265,0.3333333333333333,good_now
KZT_RUB,494,3,0.6666666666666666,0.0,-25.322979060541552,0.16666666666666666,good_now
KZT_RUB,494,5,0.3333333333333333,0.0,-40.7081214071732,0.16666666666666666,good_now
KZT_RUB,494,10,0.16666666666666666,0.0,-42.82338068693405,0.16666666666666666,good_now
KZT_RUB,494,20,0.0,0.0,-50.010979605748105,0.16666666666666666,good_now
KZT_RUB,495,1,0.8333333333333334,0.0,-9.301703119389138,0.3333333333333333,good_now
KZT_RUB,495,3,0.6666666666666666,0.0,-15.307971500235292,0.3333333333333333,good_now
KZT_RUB,495,5,0.6666666666666666,0.16666666666666666,7.339938537913482,0.6666666666666666,good_now
KZT_RUB,495,10,0.6666666666666666,0.5,66.76076513777764,0.8333333333333334,good_now
KZT_RUB,495,20,0.5,0.5,76.43334232478189,0.6666666666666666,good_now
KZT_RUB,496,1,0.6666666666666666,0.16666666666666666,33.34960776785132,0.6666666666666666,good_now
KZT_RUB,496,3,0.6666666666666666,0.16666666666666666,40.501564896594914,0.8333333333333334,good_now
KZT_RUB,496,5,0.6666666666666666,0.3333333333333333,53.860344789154034,0.8333333333333334,good_now
KZT_RUB,496,10,0.5,0.3333333333333333,79.88737207594637,0.8333333333333334,good_now
KZT_RUB,496,20,0.5,0.6666666666666666,120.44166302747989,0.6666666666666666,good_now
KZT_RUB,497,1,1.0,0.3333333333333333,53.1905972503248,1.0,good_now
KZT_RUB,497,3,1.0,0.3333333333333333,70.65686381388691,1.0,good_now
KZT_RUB,497,5,1.0,0.16666666666666666,59.98163822808476,0.6666666666666666,good_now
KZT_RUB,497,10,0.8333333333333334,0.3333333333333333,46.50098633775358,0.6666666666666666,good_now
KZT_RUB,497,20,0.5,0.5,23.99093962829475,0.5,good_now
KZT_RUB,498,1,0.8333333333333334,0.0,0.5926702334875286,0.5,good_now
KZT_RUB,498,3,0.6666666666666666,0.16666666666666666,2.8009316631373715,0.6666666666666666,good_now
KZT_RUB,498,5,0.5,0.3333333333333333,14.088628567839871,0.5,good_now
KZT_RUB,498,10,0.3333333333333333,0.3333333333333333,31.35978270110188,0.5,good_now
KZT_RUB,498,20,0.2,0.2,14.029347452282797,0.4,good_now
KZT_RUB,499,1,1.0,0.16666666666666666,-1.2932833309750045,0.5,good_now
KZT_RUB,499,3,0.8333333333333334,0.3333333333333333,10.81769683659831,0.5,good_now
KZT_RUB,499,5,0.5,0.3333333333333333,7.8360001581283925,0.5,good_now
KZT_RUB,499,10,0.5,0.5,24.71237565201464,0.5,good_now
KZT_RUB,499,20,0.5,0.5,52.27732470190991,0.5,good_now
KZT_RUB,500,1,1.0,0.16666666666666666,21.973888085664793,0.5,good_now
KZT_RUB,500,3,0.8333333333333334,0.16666666666666666,16.640737688478428,0.5,good_now
KZT_RUB,500,5,0.8333333333333334,0.16666666666666666,5.162858788346729,0.3333333333333333,good_now
KZT_RUB,500,10,0.6666666666666666,0.3333333333333333,-24.724562891430455,0.3333333333333333,good_now
KZT_RUB,500,20,0.5,0.5,-46.343708412185045,0.5,good_now
KZT_RUB,501,1,1.0,0.16666666666666666,0.06662210456742527,0.3333333333333333,good_now
KZT_RUB,501,3,1.0,0.16666666666666666,26.111396112165522,0.6666666666666666,good_now
KZT_RUB,501,5,0.8333333333333334,0.3333333333333333,37.500394502134846,0.8333333333333334,good_now
KZT_RUB,501,10,0.5,0.3333333333333333,21.040618247917003,0.5,good_now
KZT_RUB,501,20,0.3333333333333333,0.3333333333333333,-14.801519506393745,0.3333333333333333,good_now
KZT_RUB,502,1,1.0,0.0,1.206808775974838,0.6666666666666666,good_now
KZT_RUB,502,3,0.6666666666666666,0.3333333333333333,-6.983033408483542,0.6666666666666666,good_now
KZT_RUB,502,5,0.6666666666666666,0.3333333333333333,-7.783767030199876,0.6666666666666666,good_now
KZT_RUB,502,10,0.3333333333333333,0.3333333333333333,-1.5937907325717429,0.5,good_now
KZT_RUB,502,20,0.3333333333333333,0.5,1.8058035999824398,0.6666666666666666,good_now
KZT_RUB,503,1,1.0,0.0,-3.753743452646443,0.5,good_now
KZT_RUB,503,3,1.0,0.16666666666666666,7.9057112846778645,0.5,good_now
KZT_RUB,503,5,0.8333333333333334,0.16666666666666666,21.426601721525646,0.6666666666666666,good_now
KZT_RUB,503,10,0.5,0.5,45.581282180285456,0.6666666666666666,good_now
KZT_RUB,503,20,0.5,0.5,94.49860635592826,0.6666666666666666,good_now
KZT_RUB,504,1,0.8333333333333334,0.0,-7.282829913415109,0.3333333333333333,good_now
KZT_RUB,504,3,0.8333333333333334,0.0,-14.87359326324996,0.3333333333333333,good_now
KZT_RUB,504,5,0.8333333333333334,0.16666666666666666,-22.572340297721357,0.5,good_now
KZT_RUB,504,10,0.3333333333333333,0.16666666666666666,-23.696012452334042,0.3333333333333333,good_now
KZT_RUB,504,20,0.3333333333333333,0.3333333333333333,-39.68555441928132,0.3333333333333333,good_now
KZT_RUB,505,1,1.0,0.3333333333333333,26.056112581904582,0.6666666666666666,good_now
KZT_RUB,505,3,1.0,0.3333333333333333,24.863317453044775,0.6666666666666666,good_now
KZT_RUB,505,5,1.0,0.5,25.97336040760842,0.6666666666666666,good_now
KZT_RUB,505,10,0.5,0.3333333333333333,12.300203000483597,0.6666666666666666,good_now
KZT_RUB,505,20,0.5,0.5,-16.668269957285386,0.5,good_now
KZT_RUB,506,1,0.8333333333333334,0.5,19.29089186152595,0.5,good_now
KZT_RUB,506,3,0.6666666666666666,0.5,5.792443306514457,0.5,good_now
KZT_RUB,506,5,0.6666666666666666,0.5,-8.62023757514587,0.5,good_now
KZT_RUB,506,10,0.6666666666666666,0.5,-21.78992103280544,0.3333333333333333,good_now
KZT_RUB,506,20,0.5,0.3333333333333333,-25.96208459876941,0.3333333333333333,good_now
KZT_RUB,507,1,0.8333333333333334,0.16666666666666666,25.320284062540768,0.6666666666666666,good_now
KZT_RUB,507,3,0.6666666666666666,0.3333333333333333,9.520953333581032,0.6666666666666666,good_now
KZT_RUB,507,5,0.6666666666666666,0.3333333333333333,-0.6643301951770842,0.5,good_now
KZT_RUB,507,10,0.5,0.3333333333333333,3.9707224077516394,0.5,good_now
KZT_RUB,507,20,0.3333333333333333,0.3333333333333333,41.22750964390773,0.6666666666666666,good_now
KZT_RUB,508,1,1.0,0.0,19.81062286850374,0.5,good_now
KZT_RUB,508,3,1.0,0.0,27.382534820139085,0.8333333333333334,good_now
KZT_RUB,508,5,1.0,0.16666666666666666,35.11265676998954,0.5,good_now
KZT_RUB,508,10,0.6666666666666666,0.5,43.76450895103684,0.6666666666666666,good_now
KZT_RUB,508,20,0.5,0.5,58.281705011800454,0.5,good_now
KZT_RUB,509,1,0.8333333333333334,0.3333333333333333,36.48800998521706,0.8333333333333334,good_now
KZT_RUB,509,3,0.8333333333333334,0.3333333333333333,68.35576463643368,0.8333333333333334,good_now
KZT_RUB,509,5,0.6666666666666666,0.3333333333333333,81.81827670545637,0.8333333333333334,good_now
KZT_RUB,509,10,0.6666666666666666,0.3333333333333333,84.00778790427307,0.8333333333333334,good_now
KZT_RUB,509,20,0.5,0.5,82.02137897324825,0.6666666666666666,good_now
KZT_RUB,510,1,0.8333333333333334,0.16666666666666666,2.397133561660819,0.3333333333333333,good_now
KZT_RUB,510,3,0.6666666666666666,0.3333333333333333,-18.919972771091984,0.5,good_now
KZT_RUB,510,5,0.6666666666666666,0.5,-18.724052053417395,0.5,good_now
KZT_RUB,510,10,0.6666666666666666,0.5,4.312325267440592,0.6666666666666666,good_now
KZT_RUB,510,20,0.6666666666666666,0.6666666666666666,73.9574477406323,0.6666666666666666,good_now
KZT_RUB,511,1,0.5,0.0,-4.248569230852335,0.3333333333333333,good_now
KZT_RUB,511,3,0.3333333333333333,0.0,-4.996270420078742,0.5,good_now
KZT_RUB,511,5,0.16666666666666666,0.0,-19.10269388580302,0.3333333333333333,good_now
KZT_RUB,511,10,0.16666666666666666,0.16666666666666666,-33.89515271387633,0.3333333333333333,good_now
KZT_RUB,511,20,0.0,0.2,-42.75442785399509,0.4,good_now
KZT_RUB,512,1,0.8333333333333334,0.0,-27.8516836519877,0.3333333333333333,good_now
KZT_RUB,512,3,0.8333333333333334,0.3333333333333333,-16.746054303918235,0.5,good_now
KZT_RUB,512,5,0.8333333333333334,0.5,-8.379636442058448,0.5,good_now
KZT_RUB,512,10,0.6666666666666666,0.6666666666666666,6.080092189551688,0.5,good_now
KZT_RUB,512,20,0.6666666666666666,0.6666666666666666,54.74458638013808,0.6666666666666666,good_now
KZT_RUB,513,1,0.8333333333333334,0.0,-22.946023410256256,0.3333333333333333,good_now
KZT_RUB,513,3,0.6666666666666666,0.16666666666666666,-17.27932877263785,0.3333333333333333,good_now
KZT_RUB,513,5,0.5,0.16666666666666666,-23.975415247624696,0.3333333333333333,good_now
KZT_RUB,513,10,0.3333333333333333,0.0,-14.072538557421892,0.5,good_now
KZT_RUB,513,20,0.16666666666666666,0.0,-47.95557479335568,0.3333333333333333,good_now
KZT_RUB,514,1,1.0,0.0,18.79803854435704,0.6666666666666666,good_now
KZT_RUB,514,3,1.0,0.6666666666666666,47.473434010594644,0.8333333333333334,good_now
KZT_RUB,514,5,0.8333333333333334,0.6666666666666666,59.32184279819202,0.8333333333333334,good_now
KZT_RUB,514,10,0.8333333333333334,0.6666666666666666,92.91073813415142,0.8333333333333334,good_now
KZT_RUB,514,20,0.8333333333333334,0.8333333333333334,165.00062944396183,0.8333333333333334,good_now
KZT_RUB,515,1,0.8333333333333334,0.16666666666666666,-25.943081849244482,0.3333333333333333,good_now
KZT_RUB,515,3,0.6666666666666666,0.0,-15.677035002663372,0.16666666666666666,good_now
KZT_RUB,515,5,0.5,0.0,-13.190222166109848,0.3333333333333333,good_now
KZT_RUB,515,10,0.3333333333333333,0.16666666666666666,26.4672227845295,0.6666666666666666,good_now
KZT_RUB,515,20,0.3333333333333333,0.5,107.06096523282277,0.8333333333333334,good_now
KZT_RUB,516,1,0.6666666666666666,0.3333333333333333,-18.901632550547074,0.3333333333333333,good_now
KZT_RUB,516,3,0.6666666666666666,0.3333333333333333,-35.84475381787112,0.3333333333333333,good_now
KZT_RUB,516,5,0.5,0.3333333333333333,-65.02718947809139,0.3333333333333333,good_now
KZT_RUB,516,10,0.5,0.3333333333333333,-82.98765530633183,0.3333333333333333,good_now
KZT_RUB,516,20,0.3333333333333333,0.5,-90.49055385744128,0.3333333333333333,good_now
