corridor,date,rate_t,favourability_percentile_90,past_best_5,past_advantage_5,predicted_rate_h1,predicted_rate_h2,predicted_rate_h3,predicted_rate_h4,predicted_rate_h5,predicted_future_best_5,predicted_regret_5,actual_future_best_5,actual_regret_5
KZT_RUB,2025-04-04,0.167743,0.9222222222222223,0.167065,-0.0040583006614192795,0.1677082639922779,0.16779029650773888,0.1678332706870574,0.16785401938071695,0.16787902043644043,0.1677082639922779,0.00020707873188215403,0.163341,0.02624252576858657
KZT_RUB,2025-04-05,0.168027,0.9,0.167743,-0.0016930661786185204,0.16817032020418243,0.16807437658385652,0.16811742352130457,0.16814648100232618,0.16816325072804097,0.16807437658385652,0.0,0.163058,0.029572628208561724
KZT_RUB,2025-04-08,0.170895,0.8333333333333334,0.167743,-0.0187906499824135,0.17136371269004141,0.17096519327970752,0.17098696693194154,0.17102605445185756,0.17103357634885202,0.17096519327970752,0.0,0.160732,0.05946926475321091
KZT_RUB,2025-04-09,0.16489,0.9888888888888889,0.167743,0.017008161294360984,0.16443266602178022,0.16494307470113836,0.16497873534865176,0.16503720241792405,0.16499780350348145,0.16443266602178022,0.0027735701268711693,0.158817,0.03683061434895988
KZT_RUB,2025-04-10,0.166019,0.9777777777777777,0.16489,-0.006846988901691983,0.16628830854083446,0.16608719051525067,0.16610834291859916,0.16613898439630526,0.16612754163287333,0.16608719051525067,0.0,0.158817,0.04338057692191849
KZT_RUB,2025-04-11,0.163341,0.9888888888888889,0.16489,0.009394141548911532,0.1629309602056062,0.16339357610988317,0.1634289017562261,0.1634489664167774,0.16354840391585854,0.1629309602056062,0.002510329888967093,0.157226,0.03743701826240798
KZT_RUB,2025-04-12,0.163058,1.0,0.163341,0.001732571736428562,0.163023634401249,0.1631104850180012,0.16314574946012772,0.1631657793572152,0.16326504457369592,0.163023634401249,0.0002107569009248344,0.155079,0.04893350832219218
KZT_RUB,2025-04-15,0.160732,1.0,0.163058,0.014264862809552397,0.16046610060441047,0.16078373632641987,0.1608184977261174,0.16089257607358567,0.16093609111125667,0.16046610060441047,0.0016543027871833065,0.154742,0.03726700345917442
KZT_RUB,2025-04-16,0.158817,1.0,0.160732,0.011914242341288604,0.15861316922596888,0.15886811992728905,0.15890246717124645,0.15890835780940618,0.1589543272111531,0.15861316922596888,0.0012834317109071,0.154742,0.025658462255300267
KZT_RUB,2025-04-17,0.159775,0.9888888888888889,0.158817,-0.006032099838178448,0.15980807563320976,0.15983640738779506,0.15986098271775628,0.15986522551574944,0.15991315558260127,0.15980807563320976,0.0,0.154742,0.03150054764512602
KZT_RUB,2025-04-18,0.157226,1.0,0.158817,0.010017819251087787,0.1569459700062935,0.15727660781709732,0.15731061097657298,0.15735287553244054,0.15736195149197352,0.1569459700062935,0.0017810667046575831,0.154742,0.015798913665678795
KZT_RUB,2025-04-19,0.155079,1.0,0.157226,0.013655502270616883,0.15469943492479107,0.15512891674193605,0.15516245557119027,0.15516820756420846,0.15521309500606617,0.15469943492479107,0.0024475594710368317,0.154742,0.0021730859755350754
KZT_RUB,2025-04-22,0.154742,1.0,0.155079,0.0021730859755350754,0.15457390459195208,0.15479180826856417,0.15482527421505893,0.15483101370850177,0.15487580360608907,0.15457390459195208,0.00108629465851487,0.156198,0.0
KZT_RUB,2025-04-23,0.156198,0.9777777777777777,0.154742,-0.00940921016918492,0.15629019360511562,0.1562580326156083,0.1562820577596501,0.15639377195115325,0.1563246587585242,0.1562580326156083,0.0,0.158779,0.0
KZT_RUB,2025-04-24,0.158982,0.9444444444444444,0.154742,-0.02740044719597796,0.1594288326829449,0.1590473001433305,0.15906755596579147,0.15909504926417672,0.15915397878420057,0.1590473001433305,0.0,0.158779,0.001276874111534694
KZT_RUB,2025-04-25,0.159849,0.9222222222222223,0.154742,-0.03300332165798556,0.16018813096511247,0.15991465625423779,0.15993502254076433,0.15996266577241058,0.16001728158481557,0.15991465625423779,0.0,0.158698,0.00720054551482953
KZT_RUB,2025-04-26,0.159825,0.9222222222222223,0.154742,-0.03284822478706495,0.15992348250091468,0.159870063963023,0.15991100962519417,0.15993864870643873,0.15999325631873298,0.159870063963023,0.0,0.156142,0.023043954325042967
KZT_RUB,2025-04-29,0.160276,0.9,0.154742,-0.03576275348644849,0.16025027038711098,0.1603418316398865,0.16036225233028387,0.16038996940449352,0.1604059655512953,0.16025027038711098,0.00016053316085389843,0.156142,0.025793007062816634
KZT_RUB,2025-04-30,0.158779,0.9555555555555556,0.156198,-0.01652389915363833,0.15851389048608322,0.15882376903478698,0.15886444672159364,0.15888223971410376,0.15890775165507698,0.15851389048608322,0.001669676178315669,0.156142,0.016607989721562678
KZT_RUB,2025-05-01,0.159067,0.9222222222222223,0.158779,-0.0018138418808531526,0.15908467703230542,0.15911185023873722,0.15915260170843584,0.1591754659850999,0.15919598519022116,0.15908467703230542,0.0,0.156142,0.018388477811236672
KZT_RUB,2025-05-06,0.158698,0.9555555555555556,0.158779,0.0005101430289899655,0.1586020209824699,0.15874274619617598,0.15878340313154427,0.1587987520795808,0.15882668597331767,0.1586020209824699,0.0006047903409627864,0.156142,0.016106063088381722
KZT_RUB,2025-05-07,0.156142,0.9777777777777777,0.158698,0.016106063088381722,0.15583180233292118,0.15619225889978255,0.1562260276233197,0.15624099597863303,0.15626861334891282,0.15583180233292118,0.0019866382336515536,0.156757,0.0
KZT_RUB,2025-05-08,0.157165,0.9555555555555556,0.156142,-0.006551728554777037,0.15727449212449246,0.15722955383016024,0.15724957814949878,0.15727434563513087,0.1572924428852063,0.15722955383016024,0.0,0.156757,0.0025959978366684165
KZT_RUB,2025-05-13,0.156757,0.9555555555555556,0.156142,-0.00393872244495398,0.156681361314941,0.1568011989153862,0.15684135858480563,0.15685651980326687,0.15688411204375202,0.156681361314941,0.0004825218973251498,0.156791,0.0
KZT_RUB,2025-05-14,0.156791,0.9444444444444444,0.156142,-0.004156472954105947,0.15676288666511554,0.15683520850196364,0.15687537688186343,0.1568979140064866,0.15691813961387321,0.15676288666511554,0.00017930451929305593,0.157225,0.0
KZT_RUB,2025-05-15,0.157283,0.9111111111111111,0.156142,-0.007307450910069059,0.1573179598134502,0.1573476022973887,0.1573676416510522,0.15739024949571231,0.15741053856974455,0.1573179598134502,0.0,0.155892,0.00884393100335067
KZT_RUB,2025-05-16,0.158656,0.9,0.156142,-0.01610072882376291,0.15854755637248086,0.15872116624234342,0.15874138052929646,0.15876418572885648,0.1587846519161091,0.15854755637248086,0.0006835141912006707,0.155892,0.01742133924969739
KZT_RUB,2025-05-17,0.15819,0.9,0.156757,-0.009141537538993409,0.15815977879180287,0.15823460296143035,0.15827512975197539,0.1582882389028834,0.15831827404327162,0.15815977879180287,0.0001910437334668636,0.155892,0.014526834818888643
KZT_RUB,2025-05-20,0.157826,0.9,0.156757,-0.00681947217668102,0.15780402875325666,0.1578705003286599,0.15791093386582758,0.15792862006385064,0.15795397888079768,0.15780402875325666,0.0001392118329256886,0.155892,0.012254001241873909
KZT_RUB,2025-05-21,0.157225,0.9222222222222223,0.156791,-0.0027680160213276904,0.1571759608893937,0.15726933087180536,0.15730961043842423,0.15732905812542536,0.15735249153836134,0.1571759608893937,0.00031190402675339556,0.155795,0.009095245667037778
KZT_RUB,2025-05-22,0.155892,0.9777777777777777,0.157225,0.008478295436476392,0.1558190041483962,0.15594217842992214,0.15597589308613027,0.1560311696242041,0.15601841062743346,0.1558190041483962,0.0004682462961781722,0.155427,0.0029828342698791036
KZT_RUB,2025-05-23,0.156164,0.9555555555555556,0.155892,-0.0017447976804454012,0.15619735911269012,0.15621426598113025,0.15624803946259233,0.15626136450230577,0.156290631188403,0.15619735911269012,0.0,0.153117,0.019511539151148755
KZT_RUB,2025-05-24,0.157199,0.9,0.155892,-0.008384009442434523,0.15731631016995745,0.15725941733659207,0.15728359644655654,0.15729483288399795,0.1573264704553275,0.15725941733659207,0.0,0.153117,0.025967086304620274
KZT_RUB,2025-05-27,0.155937,0.9666666666666667,0.155892,-0.00028866138095597906,0.15580579745232034,0.155987192914497,0.15602091730282436,0.15603825860839396,0.15606344711729975,0.15580579745232034,0.0008413817610935735,0.153117,0.0180842263221685
KZT_RUB,2025-05-28,0.155795,0.9777777777777777,0.155892,0.0006222256433942328,0.15582966066244866,0.15584514720761627,0.15587884088570075,0.15589452483806032,0.15592133197149946,0.15582966066244866,0.0,0.153117,0.017189255110882803
KZT_RUB,2025-05-29,0.155427,0.9777777777777777,0.155795,0.0023620783722197725,0.15540080087336994,0.15547702875598177,0.15551064284695795,0.15552554265970076,0.1555530335654819,0.15540080087336994,0.00016856226157663769,0.153117,0.014862282614989715
KZT_RUB,2025-05-30,0.153117,1.0,0.155427,0.014862282614989715,0.15287751180174103,0.15316628521447148,0.15319939972332774,0.15321407809084264,0.15324116041901273,0.15287751180174103,0.0015640862755864778,0.153295,0.0
KZT_RUB,2025-05-31,0.154375,0.9888888888888889,0.153117,-0.008215939444999635,0.15451962067610944,0.15443433196990058,0.1544580767144649,0.15447124910378482,0.1545001805134968,0.15443433196990058,0.0,0.153295,0.006995951417004213
KZT_RUB,2025-06-03,0.154908,0.9666666666666667,0.153117,-0.011696937635925385,0.15495837147241553,0.1549675368213335,0.1549913635477527,0.15500243622665763,0.15503361271569074,0.15495837147241553,0.0,0.153295,0.010412632013840495
KZT_RUB,2025-06-04,0.154203,0.9888888888888889,0.153117,-0.007092615450929705,0.1541385414656849,0.15425263477554513,0.15428598415287856,0.15429863117904988,0.154328041041119,0.1541385414656849,0.0004180108967731457,0.153295,0.005888341990752578
KZT_RUB,2025-06-05,0.153295,0.9888888888888889,0.153117,-0.0011625097147931565,0.1532066148047344,0.15334434250901208,0.15337749551380658,0.15339006806996264,0.15341930475670598,0.1532066148047344,0.00057656932884685,0.154573,0.0
KZT_RUB,2025-06-06,0.154645,0.9555555555555556,0.153117,-0.009979296877551164,0.15483680764952784,0.15470443574079532,0.15472822201462946,0.15474379019597445,0.1547703994526945,0.15470443574079532,0.0,0.153357,0.008328752950305612
KZT_RUB,2025-06-07,0.155178,0.9111111111111111,0.153295,-0.012283505659023607,0.15529005748565744,0.1552417376913219,0.15526150884791728,0.1552883443076349,0.15530383165488845,0.1552417376913219,0.0,0.153357,0.011734910876541887
KZT_RUB,2025-06-10,0.155147,0.9111111111111111,0.153295,-0.012081281189862816,0.1551815070531934,0.15519074496274757,0.1552304921653058,0.15525732226408792,0.155272806517425,0.1551815070531934,0.0,0.152126,0.019471855723926314
KZT_RUB,2025-06-11,0.154573,0.9555555555555556,0.153295,-0.008336866825402012,0.15448401121428315,0.15462275387093855,0.15465618326791888,0.15467337288696897,0.15469834106890842,0.15448401121428315,0.0005757071785941723,0.151277,0.021323258266320727
KZT_RUB,2025-06-12,0.155389,0.8777777777777778,0.153295,-0.013659936723311346,0.1555403350441955,0.15545282435729818,0.15547262239730514,0.15549949434597096,0.155515002751817,0.15545282435729818,0.0,0.151095,0.027633873697623334
KZT_RUB,2025-06-17,0.153357,0.9777777777777777,0.154573,0.007866833146797921,0.15321634242460488,0.15340636246553746,0.15343952887902956,0.15348976873279252,0.15348135503163288,0.15321634242460488,0.0009171904470947458,0.150109,0.021179339710609892
KZT_RUB,2025-06-18,0.153605,0.9666666666666667,0.153357,-0.0016171417020416298,0.1537065187393945,0.153654442291639,0.15368766233992145,0.15370312582400114,0.1537295561313404,0.153654442291639,0.0,0.149752,0.025083818886103938
KZT_RUB,2025-06-19,0.152126,1.0,0.153357,0.008027021916182386,0.1519996478328376,0.15217496623194476,0.1522078664179089,0.1522224497844624,0.1522493568310686,0.1519996478328376,0.0008305757540618897,0.149752,0.01560548492696853
KZT_RUB,2025-06-20,0.151277,1.0,0.152126,0.005580900043385196,0.15123142546089327,0.15132569295629877,0.15135840952961363,0.15137699225932763,0.1513996683889247,0.15123142546089327,0.00030126548719715593,0.149752,0.010080845072284609
KZT_RUB,2025-06-21,0.151095,1.0,0.151277,0.0012030910184627388,0.1511081656064426,0.15114363437424042,0.15117631158653974,0.1511948719595385,0.15122565008764288,0.1511081656064426,0.0,0.149752,0.00888844766537616
KZT_RUB,2025-06-24,0.150109,1.0,0.151095,0.006525695754326845,0.15004666793192006,0.1501573170011109,0.15018978097186467,0.15020417098126462,0.1502307212741732,0.15004666793192006,0.0004152453755599522,0.149752,0.0023782717891665138
KZT_RUB,2025-06-25,0.149752,1.0,0.150109,0.0023782717891665138,0.14982113473858125,0.14980020209015021,0.1498325888527582,0.14988568825573995,0.14988148881117636,0.14980020209015021,0.0,0.150591,0.0
KZT_RUB,2025-06-26,0.150591,0.9777777777777777,0.149752,-0.005602596292537038,0.150447276380043,0.15064887764002785,0.15067204035956586,0.15068720042291694,0.1507131121211854,0.150447276380043,0.0009543971416420281,0.150842,0.0
KZT_RUB,2025-06-27,0.150842,0.9666666666666667,0.149752,-0.007278700785298411,0.15089861091265305,0.15089055293874165,0.15092317543490405,0.1509383607665374,0.15096431565355065,0.15089055293874165,0.0,0.150903,0.0
KZT_RUB,2025-06-28,0.151384,0.9333333333333333,0.149752,-0.010898018056520077,0.15148313194842347,0.151442182418989,0.1514654671115307,0.1514807070065466,0.15150675515371786,0.151442182418989,0.0,0.150903,0.00317735031443205
TJS_RUB,2024-05-23,8.31807,0.6888888888888889,8.33155,0.0016179462404954052,8.31770112798088,8.316328470157059,8.318986634147889,8.321617272471178,8.323845334552884,8.316328470157059,0.00020936705785620435,8.18934,0.01547594574222156
TJS_RUB,2024-05-24,8.33967,0.6111111111111112,8.31807,-0.0025967562186900803,8.344589046819038,8.343881982000848,8.34432879845838,8.346637959082374,8.34557665855949,8.343881982000848,0.0,8.18934,0.018025893110878523
TJS_RUB,2024-05-25,8.29535,0.7444444444444445,8.31807,0.0027314028374372185,8.29020785959436,8.29309708113782,8.295566569070555,8.297386778315444,8.301109559787697,8.29020785959436,0.000619882272072719,8.18934,0.01277944872729897
TJS_RUB,2024-05-28,8.20127,0.8444444444444444,8.29535,0.011341293616303105,8.188175227473918,8.198189275134176,8.203154819736506,8.202288350988235,8.206964238929045,8.188175227473918,0.0015966761886977317,8.18934,0.0014546527550000857
TJS_RUB,2024-05-29,8.18934,0.8555555555555556,8.20127,0.0014546527550000857,8.186655213680082,8.187366965789854,8.189053749254322,8.190270339119087,8.195025955788699,8.186655213680082,0.00032783915674742723,8.24576,0.0
TJS_RUB,2024-05-30,8.27544,0.8,8.18934,-0.010513667768098537,8.283826281793017,8.28137430192137,8.283951934133968,8.284197474627137,8.281301166989767,8.281301166989767,0.0,8.24576,0.0035865162456617463
TJS_RUB,2024-05-31,8.33459,0.6444444444444444,8.18934,-0.017736472047808587,8.338831324226726,8.342860691516977,8.344931373533553,8.348615400331257,8.343039090456559,8.338831324226726,0.0,8.24576,0.010657992774689545
TJS_RUB,2024-06-01,8.38102,0.5111111111111111,8.18934,-0.023406037604984022,8.386190966414903,8.390867804591457,8.393966725090037,8.395898401718078,8.389516158311114,8.386190966414903,0.0,8.24576,0.016138847061574705
TJS_RUB,2024-06-04,8.30357,0.7555555555555555,8.18934,-0.013948621012194016,8.29847167583281,8.304870334040753,8.305740400177342,8.309886469072275,8.310072409695566,8.29847167583281,0.0006139918332947319,8.24576,0.0069620657139037685
TJS_RUB,2024-06-05,8.24576,0.8666666666666667,8.18934,-0.006889444082185015,8.241002069398428,8.242437812421239,8.248183974939527,8.249593462545812,8.252217139491968,8.241002069398428,0.0005770154117476579,8.24732,0.0
TJS_RUB,2024-06-06,8.24732,0.8666666666666667,8.24576,-0.00018918814032903717,8.250211959577042,8.246249943134949,8.249525445113022,8.252619240377735,8.254219117632996,8.246249943134949,0.00012974601022534385,8.22169,0.003107676190568524
TJS_RUB,2024-06-07,8.26424,0.8666666666666667,8.24576,-0.0022411518162059646,8.265191372295819,8.265918645592045,8.269768562239095,8.271560123286466,8.271153271693992,8.265191372295819,0.0,8.22169,0.0051486888086501046
TJS_RUB,2024-06-08,8.26687,0.8666666666666667,8.24576,-0.002560103616889187,8.26829919063474,8.267187037131803,8.269840982703474,8.272464576116958,8.273785471763759,8.267187037131803,0.0,8.22169,0.005465188154646222
TJS_RUB,2024-06-11,8.28865,0.8111111111111111,8.24576,-0.00520146111456068,8.289185854328144,8.291170196994901,8.292821386215413,8.29700111024177,8.297080047307286,8.289185854328144,0.0,8.09353,0.02354062483034041
TJS_RUB,2024-06-12,8.29518,0.7888888888888889,8.24576,-0.005993383266066387,8.298606820747661,8.298176362659282,8.299688988071805,8.30403988582481,8.302119153883549,8.298176362659282,0.0,7.70613,0.0710111172994438
TJS_RUB,2024-06-14,8.22169,0.9555555555555556,8.24732,0.003107676190568524,8.209863623429735,8.217858352501883,8.232521147470413,8.224899313971049,8.22812829061114,8.209863623429735,0.0014384362059705182,7.70613,0.06270730226997134
TJS_RUB,2024-06-15,8.27988,0.8444444444444444,8.22169,-0.00707762029461093,8.287330871059945,8.284595385817022,8.2888111387152,8.289773579517965,8.286806354998603,8.284595385817022,0.0,7.70613,0.06929448252873235
TJS_RUB,2024-06-18,8.28086,0.8444444444444444,8.22169,-0.007196817199383574,8.281752021301303,8.278513399401122,8.283140298033157,8.285012993688236,8.287787174796463,8.278513399401122,0.0002833764366114592,7.70613,0.06940462705564406
TJS_RUB,2024-06-19,8.09353,1.0,8.22169,0.01558803603638682,8.07284284444258,8.089882364520419,8.094643551760182,8.10062382149961,8.09986793030508,8.07284284444258,0.002556011475514387,7.70613,0.04786539371572102
TJS_RUB,2024-06-20,7.70613,1.0,8.09353,0.04786539371572102,7.6886252005440126,7.722233238708511,7.718760790173364,7.737404351796505,7.713230394341698,7.6886252005440126,0.0022715421951079694,8.01832,0.0
TJS_RUB,2024-06-21,8.01832,0.9888888888888889,7.70613,-0.04051190415941586,8.05623065072882,8.046758450806719,8.076297148142949,8.068322019110191,8.026109993236956,8.026109993236956,0.0,7.9567,0.007684901575392298
