corridor,date,rate_t,favourability_percentile_90,past_best_5,past_advantage_5,predicted_rate_h1,predicted_rate_h2,predicted_rate_h3,predicted_rate_h4,predicted_rate_h5,predicted_future_best_5,predicted_regret_5,actual_future_best_5,actual_regret_5,partition,favourability_percentile_20,regret_quality,good_day_score,actual_good_day,rate_relative_to_prior_20_range,eligible_a_strict,is_cooldown_a_strict,observations_since_last_signal_a_strict,adaptive_percentile_level_a_strict,adaptive_score_threshold_a_strict,signal_a_strict,effective_favourability_floor_a_strict,effective_regret_ceiling_a_strict,eligible_b_balanced,is_cooldown_b_balanced,observations_since_last_signal_b_balanced,adaptive_percentile_level_b_balanced,adaptive_score_threshold_b_balanced,signal_b_balanced,effective_favourability_floor_b_balanced,effective_regret_ceiling_b_balanced,eligible_c_more_frequent,is_cooldown_c_more_frequent,observations_since_last_signal_c_more_frequent,adaptive_percentile_level_c_more_frequent,adaptive_score_threshold_c_more_frequent,signal_c_more_frequent,effective_favourability_floor_c_more_frequent,effective_regret_ceiling_c_more_frequent
KZT_RUB,2026-06-04,0.148725,0.9555555555555556,0.146272,-0.0167701268868955,0.1489202654696545,0.1487040958318401,0.1486955177859464,0.1486848589823953,0.1486773357511908,0.1486773357511908,0.0003204857879253,0.146446,0.0153235837955959,TEST,0.8,0.96795142120747,0.8671805684829881,False,0.15404420999748705,True,False,4.0,0.8,0.9605571382867991,False,0.75,0.0075,True,False,4.0,0.8,0.9605571382867991,False,0.7,0.01,True,False,4.0,0.8,0.9605571382867991,False,0.7,0.01
KZT_RUB,2026-06-05,0.151837,0.8444444444444444,0.146272,-0.0380455589586522,0.1524422640702547,0.1518156584220482,0.1518069008846175,0.1518079040812072,0.1517883383994188,0.1517883383994188,0.0003204857879252,0.146446,0.0355051798968631,TEST,0.5,0.96795142120748,0.687180568482992,False,0.35907859078590737,False,False,5.0,0.8,0.9605571382867991,False,0.75,0.0075,False,False,5.0,0.8,0.9605571382867991,False,0.7,0.01,False,False,5.0,0.8,0.9605571382867991,False,0.7,0.01
KZT_RUB,2026-06-06,0.151376,0.8666666666666667,0.146272,-0.0348938963027783,0.1514338989260249,0.151354723218293,0.151345992270065,0.151333348140811,0.1513122268675812,0.1513122268675812,0.0004212895863202,0.146446,0.0325679103688828,TEST,0.55,0.95787104136798,0.713148416547192,False,0.3459400840450048,False,False,6.0,0.8,0.9605571382867991,False,0.75,0.0075,False,False,6.0,0.8,0.9605571382867991,False,0.7,0.01,False,False,6.0,0.8,0.9605571382867991,False,0.7,0.01
KZT_RUB,2026-06-09,0.150304,0.9222222222222224,0.147244,-0.0207818315177527,0.1501734448865813,0.1502828738941597,0.1502742047759212,0.1502579783502576,0.1502558297041316,0.1501734448865813,0.000868607045845,0.146446,0.0256679795614221,TEST,0.65,0.9131392954155,0.7552557181662001,False,0.2869138262292738,False,False,7.0,0.7,0.9513688185270092,False,0.75,0.0075,False,False,7.0,0.7,0.9513688185270092,False,0.7,0.01,False,False,7.0,0.7,0.9513688185270092,False,0.7,0.01
KZT_RUB,2026-06-10,0.147968,0.9777777777777776,0.148396,0.0028841747756004,0.1477014673388389,0.1479472022326154,0.1479386320301206,0.1479202753326669,0.1479205783589322,0.1477014673388389,0.0018012858264022,0.146446,0.0102860077854671,TEST,0.9,0.81987141735978,0.867948566943912,False,0.12381369542998809,True,False,8.0,0.7,0.9513688185270092,False,0.75,0.0075,True,False,8.0,0.7,0.9513688185270092,False,0.7,0.01,True,False,8.0,0.7,0.9513688185270092,False,0.7,0.01
KZT_RUB,2026-06-11,0.146446,0.9888888888888888,0.147968,0.0102860077854671,0.1462770756811432,0.1464254161586126,0.1464169341092874,0.1463984757592914,0.146412306900633,0.1462770756811432,0.0011534922009258,0.146812,0.0,TEST,0.95,0.88465077990742,0.923860311962968,True,0.014717076884037868,True,False,9.0,0.7,0.9513688185270092,False,0.75,0.0075,True,False,9.0,0.7,0.9513688185270092,False,0.7,0.01,True,False,9.0,0.7,0.9513688185270092,False,0.7,0.01
KZT_RUB,2026-06-12,0.147174,0.9777777777777776,0.146446,-0.0049711156330661,0.1472938593742291,0.1471533138339569,0.1471447896193837,0.1471283543538804,0.1471434084379473,0.1471283543538804,0.0003101474861022,0.146812,0.0024596735836492,TEST,0.9,0.96898525138978,0.9275941005559121,True,0.08904244817373999,True,False,10.0,0.7,0.9513688185270092,False,0.75,0.0075,True,False,10.0,0.7,0.9513688185270092,False,0.7,0.01,True,False,10.0,0.7,0.9513688185270092,False,0.7,0.01
KZT_RUB,2026-06-16,0.148062,0.9444444444444444,0.146446,-0.0110347841525204,0.1480196603346003,0.1480411890203659,0.1480326133734572,0.1480147059368039,0.1480145482332682,0.1480145482332682,0.0003204857879252,0.146812,0.0084424092609852,TEST,0.75,0.96795142120748,0.837180568482992,False,0.22397397397397226,True,False,11.0,0.7,0.9402457733200332,False,0.75,0.0075,True,False,11.0,0.7,0.9402457733200332,False,0.7,0.01,True,False,11.0,0.7,0.9402457733200332,False,0.7,0.01
KZT_RUB,2026-06-17,0.146812,0.9777777777777776,0.146446,-0.0024992147276129,0.1465515330421322,0.1467913647151731,0.1467828614673853,0.1467632867838691,0.1467645734893096,0.1465515330421322,0.0017741530519834,0.149328,0.0,TEST,0.9,0.82258469480166,0.8690338779206641,True,0.0709779179810708,True,False,12.0,0.6,0.9251884145709729,False,0.75,0.0075,True,False,12.0,0.6,0.9251884145709729,False,0.7,0.01,True,False,12.0,0.6,0.9251884145709729,False,0.7,0.01
KZT_RUB,2026-06-18,0.149328,0.8888888888888888,0.146446,-0.0196796088660666,0.1493292194045922,0.1493070110766651,0.1492983982514023,0.1492993848708715,0.1492658685610373,0.1492658685610373,0.0004160736028252,0.149899,0.0,TEST,0.5,0.95839263971748,0.683357055886992,False,0.4929827391514735,False,False,13.0,0.6,0.92218938136186,False,0.75,0.0075,False,False,13.0,0.6,0.92218938136186,False,0.7,0.01,False,False,13.0,0.6,0.92218938136186,False,0.7,0.01
KZT_RUB,2026-06-19,0.149899,0.8666666666666667,0.146446,-0.0235786569793644,0.1499448189358503,0.1498779308192772,0.1498692850603165,0.1498666131777798,0.1498358491123002,0.1498358491123002,0.0004212895863202,0.150573,0.0,TEST,0.4,0.95787104136798,0.623148416547192,False,0.6368744512730475,False,False,14.0,0.6,0.9155772576423961,False,0.75,0.0075,False,False,14.0,0.6,0.9155772576423961,False,0.7,0.01,False,False,14.0,0.6,0.9155772576423961,False,0.7,0.01
KZT_RUB,2026-06-20,0.150573,0.8222222222222222,0.146812,-0.0256177969103344,0.1507896442974972,0.1505518360846372,0.1505431514512241,0.1505441462964865,0.150509565163119,0.150509565163119,0.0004212895863203,0.151043,0.0,TEST,0.25,0.95787104136797,0.533148416547188,False,0.7552238805970177,False,False,15.0,0.6,0.9030730654839753,False,0.75,0.0075,False,False,15.0,0.6,0.9030730654839753,False,0.7,0.01,False,False,15.0,0.6,0.9030730654839753,False,0.7,0.01
KZT_RUB,2026-06-23,0.151043,0.8,0.146812,-0.0288191700950876,0.151101879176563,0.1510217700233897,0.151013058281679,0.1510103660078546,0.1509945928651344,0.1509945928651344,0.0003204857879254,0.153221,0.0,TEST,0.19999999999999996,0.96795142120746,0.507180568482984,False,0.837752414398598,False,False,16.0,0.6,0.8961924033935385,False,0.75,0.0075,False,False,16.0,0.6,0.8961924033935385,False,0.7,0.01,False,False,16.0,0.6,0.8961924033935385,False,0.7,0.01
KZT_RUB,2026-06-24,0.153221,0.7333333333333334,0.146812,-0.0436544696618804,0.1535397923932439,0.1531994638927576,0.1531906265300419,0.1531916388708065,0.1531564495882944,0.1531564495882944,0.0004212895863203,0.153795,0.0,TEST,0.0,0.95787104136797,0.383148416547188,False,1.2201931518876226,False,False,17.0,0.6,0.8913383216027944,False,0.75,0.0075,False,False,17.0,0.6,0.8913383216027944,False,0.7,0.01,False,False,17.0,0.6,0.8913383216027944,False,0.7,0.01
KZT_RUB,2026-06-25,0.153795,0.7222222222222222,0.149328,-0.0299140147862423,0.1539431341120348,0.1537733832137021,0.153764512744257,0.1537655288774756,0.1537302077680719,0.1537302077680719,0.00042128958632,0.155301,0.0,TEST,0.0,0.957871041368,0.38314841654720005,False,1.0826018132105328,False,False,18.0,0.6,0.8768369073763297,False,0.75,0.0075,False,False,18.0,0.6,0.8768369073763297,False,0.7,0.01,False,False,18.0,0.6,0.8768369073763297,False,0.7,0.01
KZT_RUB,2026-06-26,0.155301,0.6111111111111112,0.149899,-0.0360375986497574,0.1556839520725905,0.1552791715365984,0.1552702142052463,0.1552712402887014,0.1552355733059549,0.1552355733059549,0.0004212895863201,0.158758,0.0,TEST,0.0,0.95787104136799,0.383148416547196,False,1.2001860959723532,False,False,19.0,0.6,0.8683826913346129,False,0.75,0.0075,False,False,19.0,0.6,0.8683826913346129,False,0.7,0.01,False,False,19.0,0.6,0.8683826913346129,False,0.7,0.01
KZT_RUB,2026-06-27,0.158758,0.4888888888888889,0.150573,-0.0543590152284938,0.1590872161639124,0.1587356856350397,0.1587265289135067,0.1587275778375778,0.158691116907855,0.158691116907855,0.00042128958632,0.159833,0.0,TEST,0.0,0.957871041368,0.38314841654720005,False,1.3828773950603637,False,False,20.0,0.6,0.8674877678673576,False,0.75,0.0075,False,False,20.0,0.6,0.8674877678673576,False,0.7,0.01,False,False,20.0,0.6,0.8674877678673576,False,0.7,0.01
KZT_RUB,2026-06-30,0.159833,0.4555555555555556,0.151043,-0.0581953483445111,0.1601475375610585,0.1598105345375055,0.1598013158129512,0.1597984668613138,0.1597656640215496,0.1597656640215496,0.0004212895863207,0.161108,0.0,TEST,0.0,0.95787104136793,0.383148416547172,False,1.0860964279993588,False,False,21.0,0.6,0.8491805684829905,False,0.75,0.0075,False,False,21.0,0.6,0.8491805684829905,False,0.7,0.01,False,False,21.0,0.6,0.8491805684829905,False,0.7,0.01
KZT_RUB,2026-07-01,0.161108,0.3555555555555555,0.153221,-0.0514746673106167,0.1613689109859639,0.1610853553288022,0.1610760630657808,0.1610771275164494,0.1610401268773271,0.1610401268773271,0.0004212895863203,0.161273,0.0,TEST,0.0,0.95787104136797,0.383148416547188,False,1.0952416523492938,False,False,22.0,0.6,0.7880256582929169,False,0.75,0.0075,False,False,22.0,0.6,0.7880256582929169,False,0.7,0.01,False,False,22.0,0.6,0.7880256582929169,False,0.7,0.01
KZT_RUB,2026-07-02,0.162808,0.2555555555555555,0.153795,-0.058603985825287,0.1634883027159631,0.1627851163838644,0.1627757260695536,0.162776801752229,0.1627394106850304,0.1627394106850304,0.0004212895863201,0.161273,0.0094282836224264,TEST,0.0,0.95787104136799,0.383148416547196,False,1.1159459828127136,False,False,23.0,0.6,0.7299913371947953,False,0.75,0.0075,False,False,23.0,0.6,0.7299913371947953,False,0.7,0.01,False,False,23.0,0.6,0.7299913371947953,False,0.7,0.01
KZT_RUB,2026-07-03,0.162603,0.2666666666666667,0.155301,-0.0470183707767496,0.1625810198432414,0.1625801451978127,0.1625707667073339,0.1625718410355614,0.1625344970493955,0.1625344970493955,0.0004212895863207,0.161273,0.008179430883809,TEST,0.050000000000000044,0.95787104136793,0.41314841654717205,False,0.9874709693191535,False,False,24.0,0.6,0.697567707708672,False,0.75,0.0075,False,False,24.0,0.6,0.697567707708672,False,0.7,0.01,False,False,24.0,0.6,0.697567707708672,False,0.7,0.01
KZT_RUB,2026-07-04,0.162764,0.2666666666666667,0.158758,-0.0252333740661886,0.1626208613520071,0.1627411225683216,0.1627317347918089,0.1627328101837735,0.1626954292217722,0.1626208613520071,0.0008794244918587,0.161273,0.0091605023223808,TEST,0.050000000000000044,0.91205755081413,0.39482302032565203,False,0.9973108421953296,False,False,25.0,0.6,0.6848864609253921,False,0.75,0.0075,False,False,25.0,0.6,0.6848864609253921,False,0.7,0.01,False,False,25.0,0.6,0.6848864609253921,False,0.7,0.01
KZT_RUB,2026-07-07,0.165179,0.1888888888888888,0.159833,-0.0334474107349545,0.1654804860713663,0.1651557831259541,0.1651462560589332,0.1651473474069544,0.1651094118074212,0.1651094118074212,0.0004212895863202,0.161273,0.0236470737805652,TEST,0.0,0.95787104136798,0.383148416547192,False,1.144908935337977,False,False,26.0,0.6,0.6472318722831121,False,0.75,0.0075,False,False,26.0,0.6,0.6472318722831121,False,0.7,0.01,False,False,26.0,0.6,0.6472318722831121,False,0.7,0.01
KZT_RUB,2026-07-08,0.161273,0.3888888888888888,0.161108,-0.0010241577078729,0.1605395608932899,0.1612503321370876,0.1612410303573234,0.1612061849126737,0.1612213142955239,0.1605395608932899,0.0045478108964928,0.1622,0.0,TEST,0.19999999999999996,0.5452189103507199,0.33808756414028796,False,0.7914909517962957,False,False,27.0,0.6,0.5691484165471896,False,0.75,0.0075,False,False,27.0,0.6,0.5691484165471896,False,0.7,0.01,False,False,27.0,0.6,0.5691484165471896,False,0.7,0.01
KZT_RUB,2026-07-09,0.1622,0.3111111111111111,0.161273,-0.005748017337062,0.1621795287266734,0.1621772018418186,0.1621678465952631,0.1621496940777543,0.1621480172051985,0.1621480172051985,0.0003204857879254,0.162251,0.0,TEST,0.19999999999999996,0.96795142120746,0.507180568482984,False,0.8409758180750557,False,False,28.0,0.6,0.5175677077086656,False,0.75,0.0075,False,False,28.0,0.6,0.5175677077086656,False,0.7,0.01,False,False,28.0,0.6,0.5175677077086656,False,0.7,0.01
KZT_RUB,2026-07-10,0.162251,0.3,0.161273,-0.0060642513005897,0.1620708262117462,0.1622281946734705,0.1622188364853763,0.1622006782602325,0.1621990008604233,0.1620708262117462,0.0011104633453957,0.162418,0.0,TEST,0.19999999999999996,0.88895366546043,0.47558146618417196,False,0.8436982864463788,False,False,29.0,0.6,0.507180568482984,False,0.75,0.0075,False,False,29.0,0.6,0.507180568482984,False,0.7,0.01,False,False,29.0,0.6,0.507180568482984,False,0.7,0.01
KZT_RUB,2026-07-11,0.16402,0.2111111111111111,0.161273,-0.0170332293688342,0.1641214735196108,0.1639969460301793,0.1639874858110669,0.163977960634344,0.1639674339210645,0.1639674339210645,0.0003204857879252,0.162418,0.0097671015729788,TEST,0.050000000000000044,0.96795142120748,0.41718056848299206,False,0.9368976969564984,False,False,30.0,0.6,0.48822110710369676,False,0.75,0.0075,False,False,30.0,0.6,0.48822110710369676,False,0.7,0.01,False,False,30.0,0.6,0.48822110710369676,False,0.7,0.01
KZT_RUB,2026-07-14,0.16488,0.2111111111111111,0.161273,-0.0223658020871441,0.1648830310730376,0.164856825152152,0.1648473153306225,0.1648288628824915,0.1648271583032869,0.1648271583032869,0.0003204857879251,0.162418,0.014932071809801,TEST,0.050000000000000044,0.96795142120749,0.41718056848299606,False,0.9837208036151798,False,False,31.0,0.6,0.440540927563464,False,0.75,0.0075,False,False,31.0,0.6,0.440540927563464,False,0.7,0.01,False,False,31.0,0.6,0.440540927563464,False,0.7,0.01
KZT_RUB,2026-07-15,0.162418,0.3222222222222222,0.161273,-0.0070997625144941,0.162193183745766,0.1623951712006442,0.1623858033804528,0.1623434003560072,0.1623431529041409,0.162193183745766,0.0013841831215383,0.165979,0.0,TEST,0.30000000000000004,0.86158168784617,0.524632675138468,False,0.8496760494364901,False,False,32.0,0.6,0.4171805684829937,False,0.75,0.0075,False,False,32.0,0.6,0.4171805684829937,False,0.7,0.01,False,False,32.0,0.6,0.4171805684829937,False,0.7,0.01
KZT_RUB,2026-07-16,0.166262,0.1888888888888888,0.1622,-0.0250431565967939,0.1663418092926447,0.1662386309039731,0.1662290413725131,0.1662301398759833,0.1661919555507992,0.1661919555507992,0.0004212895863204,0.165979,0.0017021327783859,TEST,0.0,0.95787104136796,0.383148416547184,False,1.068323765062141,False,False,33.0,0.6,0.4171805684829937,False,0.75,0.0075,False,False,33.0,0.6,0.4171805684829937,False,0.7,0.01,False,False,33.0,0.6,0.4171805684829937,False,0.7,0.01
KZT_RUB,2026-07-17,0.166737,0.1888888888888888,0.162251,-0.0276485198858558,0.1667997708599527,0.1667135641399464,0.1667039472118026,0.1667050488536276,0.1666667554382457,0.1666667554382457,0.0004212895863204,0.165979,0.0045460815535844,TEST,0.0,0.95787104136796,0.383148416547184,False,1.0290289066797045,False,False,34.0,0.6,0.41476127732150003,False,0.75,0.0075,False,False,34.0,0.6,0.41476127732150003,False,0.7,0.01,False,False,34.0,0.6,0.41476127732150003,False,0.7,0.01
KZT_RUB,2026-07-18,0.165979,0.2111111111111111,0.162418,-0.0219249098006377,0.1659980990617165,0.1659556706812775,0.1659460974724733,0.1659281788149177,0.1659258060894059,0.1659258060894059,0.0003204857879254,0.16669,0.0,TEST,0.09999999999999998,0.96795142120746,0.44718056848298404,False,0.9531056669141296,False,False,35.0,0.6,0.40215317881426005,False,0.75,0.0075,False,False,35.0,0.6,0.40215317881426005,False,0.7,0.01,False,False,35.0,0.6,0.40215317881426005,False,0.7,0.01
KZT_RUB,2026-07-21,0.16669,0.1999999999999999,0.162418,-0.0263025034171089,0.1669206935159298,0.1666665707460712,0.1666569565287571,0.1666580578600502,0.1666365782240107,0.1666365782240107,0.0003204857879254,0.163878,0.0168696382506449,TEST,0.050000000000000044,0.96795142120746,0.41718056848298407,False,0.9970052249267242,False,False,36.0,0.6,0.40215317881426005,False,0.75,0.0075,False,False,36.0,0.6,0.40215317881426005,False,0.7,0.01,False,False,36.0,0.6,0.40215317881426005,False,0.7,0.01
KZT_RUB,2026-07-22,0.167037,0.1888888888888888,0.162418,-0.0284389661244442,0.1670695513468214,0.1670135219731927,0.1670038877418801,0.1670009103821693,0.1669666290513698,0.1669666290513698,0.0004212895863203,0.163878,0.0189119775858043,TEST,0.0,0.95787104136797,0.383148416547188,False,1.0221959159514646,False,False,37.0,0.6,0.40215317881426005,False,0.75,0.0075,False,False,37.0,0.6,0.40215317881426005,False,0.7,0.01,False,False,37.0,0.6,0.40215317881426005,False,0.7,0.01
KZT_RUB,2026-07-23,0.167115,0.1888888888888888,0.165979,-0.0068442393314818,0.1671552528017674,0.1670915110098367,0.1670818722797003,0.167073978173508,0.1670614420175508,0.1670614420175508,0.0003204857879257,0.163878,0.0193698949824971,TEST,0.0,0.96795142120743,0.38718056848297205,False,1.0058903488898976,False,False,38.0,0.6,0.40215317881426005,False,0.75,0.0075,False,False,38.0,0.6,0.40215317881426005,False,0.7,0.01,False,False,38.0,0.6,0.40215317881426005,False,0.7,0.01
KZT_RUB,2026-07-24,0.167657,0.1666666666666666,0.165979,-0.010109712674495,0.1677676898505234,0.1676334348285683,0.1676237648373738,0.1676158451284195,0.1676032683142538,0.1676032683142538,0.0003204857879254,0.163878,0.0225400669223474,TEST,0.0,0.96795142120746,0.38718056848298404,False,1.0458777721347543,False,False,39.0,0.6,0.40215317881426005,False,0.75,0.0075,False,False,39.0,0.6,0.40215317881426005,False,0.7,0.01,False,False,39.0,0.6,0.40215317881426005,False,0.7,0.01
KZT_RUB,2026-07-25,0.167542,0.1777777777777778,0.165979,-0.0094168539393538,0.1674923330681673,0.1675184509924906,0.1675087876341774,0.1674990579234195,0.1674883051701194,0.1674883051701194,0.0003204857879254,0.163878,0.0218691432596005,TEST,0.050000000000000044,0.96795142120746,0.41718056848298407,False,0.9870771996853575,False,False,40.0,0.6,0.40215317881426005,False,0.75,0.0075,False,False,40.0,0.6,0.40215317881426005,False,0.7,0.01,False,False,40.0,0.6,0.40215317881426005,False,0.7,0.01
KZT_RUB,2026-07-28,0.163878,0.3,0.16669,0.0168696382506449,0.1635534228720355,0.1638549659891094,0.1638455139601635,0.1638131868038972,0.1638024800922607,0.1635534228720355,0.0019806022038619,0.16624,0.0,TEST,0.55,0.80193977961381,0.6507759118455241,False,0.5169989775051117,False,False,41.0,0.6,0.41476127732149687,False,0.75,0.0075,False,False,41.0,0.6,0.41476127732149687,False,0.7,0.01,False,False,41.0,0.6,0.41476127732149687,False,0.7,0.01
KZT_RUB,2026-07-29,0.16624,0.2444444444444444,0.163878,-0.0144131610100196,0.1664179229865232,0.1662166339962018,0.1662070457336408,0.1661991929603205,0.1661867224426153,0.1661867224426153,0.0003204857879253,0.166454,0.0,TEST,0.35,0.96795142120747,0.5971805684829881,False,0.7836310887158342,False,False,42.0,0.6,0.41718056848298407,False,0.75,0.0075,False,False,42.0,0.6,0.41718056848298407,False,0.7,0.01,False,False,42.0,0.6,0.41718056848298407,False,0.7,0.01
KZT_RUB,2026-07-30,0.166454,0.2222222222222222,0.163878,-0.0157190104834083,0.1665059849395898,0.1664306039172507,0.1664210033117628,0.1664090739085939,0.1664006538586566,0.1664006538586566,0.0003204857879257,0.167356,0.0,TEST,0.30000000000000004,0.96795142120743,0.567180568482972,False,0.8115601503759383,False,False,43.0,0.6,0.4171805684829873,False,0.75,0.0075,False,False,43.0,0.6,0.4171805684829873,False,0.7,0.01,False,False,43.0,0.6,0.4171805684829873,False,0.7,0.01
KZT_RUB,2026-07-31,0.167356,0.1444444444444445,0.163878,-0.0212231049927385,0.1675927686799904,0.1673324771358779,0.1673228245055293,0.1673108304579442,0.167302364780476,0.167302364780476,0.0003204857879251,0.167422,0.0,TEST,0.09999999999999998,0.96795142120749,0.44718056848299603,False,0.9528508771929831,False,False,44.0,0.6,0.4171805684829937,False,0.75,0.0075,False,False,44.0,0.6,0.4171805684829937,False,0.7,0.01,False,False,44.0,0.6,0.4171805684829937,False,0.7,0.01
KZT_RUB,2026-08-01,0.167422,0.1333333333333333,0.163878,-0.0216258436153723,0.1674646296993553,0.167398467859192,0.1673888114221463,0.1673809028140206,0.1673683436284139,0.1673683436284139,0.0003204857879256,0.169068,0.0,TEST,0.09999999999999998,0.96795142120744,0.44718056848297605,False,0.9631892230576421,False,False,45.0,0.6,0.42918056848299124,False,0.75,0.0075,False,False,45.0,0.6,0.42918056848299124,False,0.7,0.01,False,False,45.0,0.6,0.42918056848299124,False,0.7,0.01
