corridor,evaluation_split,forecast_origin_date,forecast_target_date,forecast_step,actual_rate,predicted_rate,lower_95,upper_95,origin_rate,p,d,q
KZT_RUB,test,2025-09-25,2025-10-03,6,0.147516,0.1543809190323478,0.14398107311846436,0.16478076494623123,0.15411,0,1,2
KZT_RUB,test,2025-09-25,2025-10-04,7,0.149731,0.1543809190323478,0.14319780907249208,0.16556402899220352,0.15411,0,1,2
KZT_RUB,test,2025-09-25,2025-10-07,8,0.151579,0.1543809190323478,0.1424659242058306,0.166295913858865,0.15411,0,1,2
KZT_RUB,test,2025-09-25,2025-10-08,9,0.150155,0.1543809190323478,0.14177646525371707,0.16698537281097853,0.15411,0,1,2
KZT_RUB,test,2025-09-25,2025-10-09,10,0.15056,0.1543809190323478,0.14112281176172484,0.16763902630297076,0.15411,0,1,2
KZT_RUB,test,2025-09-26,2025-09-27,1,0.154356,0.15379327965503212,0.14964214305414397,0.15794441625592026,0.154029,0,1,2
KZT_RUB,test,2025-09-26,2025-09-30,2,0.152257,0.15388025079573273,0.14751559799301375,0.1602449035984517,0.154029,0,1,2
KZT_RUB,test,2025-09-26,2025-10-01,3,0.150528,0.15388025079573273,0.14630368956437706,0.1614568120270884,0.154029,0,1,2
KZT_RUB,test,2025-09-26,2025-10-02,4,0.148429,0.15388025079573273,0.1452605202381222,0.16249998135334326,0.154029,0,1,2
KZT_RUB,test,2025-09-26,2025-10-03,5,0.147516,0.15388025079573273,0.14433063144839078,0.16342987014307467,0.154029,0,1,2
KZT_RUB,test,2025-09-26,2025-10-04,6,0.149731,0.15388025079573273,0.14348358284525692,0.16427691874620853,0.154029,0,1,2
KZT_RUB,test,2025-09-26,2025-10-07,7,0.151579,0.15388025079573273,0.14270052900734398,0.16505997258412147,0.154029,0,1,2
KZT_RUB,test,2025-09-26,2025-10-08,8,0.150155,0.15388025079573273,0.1419688422283509,0.16579165936311455,0.154029,0,1,2
KZT_RUB,test,2025-09-26,2025-10-09,9,0.15056,0.15388025079573273,0.14127957109769979,0.16648093049376567,0.154029,0,1,2
KZT_RUB,test,2025-09-26,2025-10-10,10,0.150743,0.15388025079573273,0.14062609659239925,0.1671344049990662,0.154029,0,1,2
KZT_RUB,test,2025-09-27,2025-09-30,1,0.152257,0.15453413398218446,0.1503842185999207,0.15868404936444822,0.154356,0,1,2
KZT_RUB,test,2025-09-27,2025-10-01,2,0.150528,0.15443739061897085,0.14807479581446956,0.16079998542347215,0.154356,0,1,2
KZT_RUB,test,2025-09-27,2025-10-02,3,0.148429,0.15443739061897085,0.14686315858334567,0.16201162265459604,0.154356,0,1,2
KZT_RUB,test,2025-09-27,2025-10-03,4,0.147516,0.15443739061897085,0.14582023510147468,0.16305454613646703,0.154356,0,1,2
KZT_RUB,test,2025-09-27,2025-10-04,5,0.149731,0.15443739061897085,0.1448905719082202,0.16398420932972152,0.154356,0,1,2
KZT_RUB,test,2025-09-27,2025-10-07,6,0.151579,0.15443739061897085,0.14404373265946674,0.16483104857847497,0.154356,0,1,2
KZT_RUB,test,2025-09-27,2025-10-08,7,0.150155,0.15443739061897085,0.14326087488004813,0.16561390635789358,0.154356,0,1,2
KZT_RUB,test,2025-09-27,2025-10-09,8,0.15056,0.15443739061897085,0.14252937305324603,0.16634540818469568,0.154356,0,1,2
KZT_RUB,test,2025-09-27,2025-10-10,9,0.150743,0.15443739061897085,0.1418402774326557,0.167034503805286,0.154356,0,1,2
KZT_RUB,test,2025-09-27,2025-10-11,10,0.149924,0.15443739061897085,0.14118697028933377,0.16768781094860793,0.154356,0,1,2
KZT_RUB,test,2025-09-30,2025-10-01,1,0.150528,0.15179166108941416,0.14764178353844654,0.1559415386403818,0.152257,0,1,2
KZT_RUB,test,2025-09-30,2025-10-02,2,0.148429,0.15218265047514112,0.14582072645651956,0.1585445744937627,0.152257,0,1,2
KZT_RUB,test,2025-09-30,2025-10-03,3,0.147516,0.15218265047514112,0.1446089089404146,0.15975639200986766,0.152257,0,1,2
KZT_RUB,test,2025-09-30,2025-10-04,4,0.149731,0.15218265047514112,0.1435658619520909,0.16079943899819135,0.152257,0,1,2
KZT_RUB,test,2025-09-30,2025-10-07,5,0.151579,0.15218265047514112,0.14263610512789127,0.16172919582239098,0.152257,0,1,2
KZT_RUB,test,2025-09-30,2025-10-08,6,0.150155,0.15218265047514112,0.14178919043128535,0.1625761105189969,0.152257,0,1,2
KZT_RUB,test,2025-09-30,2025-10-09,7,0.15056,0.15218265047514112,0.14100626933904192,0.16335903161124032,0.152257,0,1,2
KZT_RUB,test,2025-09-30,2025-10-10,8,0.150743,0.15218265047514112,0.14027471283189313,0.1640905881183891,0.152257,0,1,2
KZT_RUB,test,2025-09-30,2025-10-11,9,0.149924,0.15218265047514112,0.13958556896664837,0.16477973198363388,0.152257,0,1,2
KZT_RUB,test,2025-09-30,2025-10-14,10,0.149992,0.15218265047514112,0.13893221855207769,0.16543308239820456,0.152257,0,1,2
KZT_RUB,test,2025-10-01,2025-10-02,1,0.148429,0.15071433758873087,0.14656516955132506,0.15486350562613668,0.150528,0,1,2
KZT_RUB,test,2025-10-01,2025-10-03,2,0.147516,0.15093131399798926,0.1445693038023342,0.1572933241936443,0.150528,0,1,2
KZT_RUB,test,2025-10-01,2025-10-04,3,0.149731,0.15093131399798926,0.14335730626561627,0.15850532173036225,0.150528,0,1,2
KZT_RUB,test,2025-10-01,2025-10-07,4,0.151579,0.15093131399798926,0.1423141211528411,0.15954850684313743,0.150528,0,1,2
KZT_RUB,test,2025-10-01,2025-10-08,5,0.150155,0.15093131399798926,0.14138424995028853,0.16047837804568998,0.150528,0,1,2
KZT_RUB,test,2025-10-01,2025-10-09,6,0.15056,0.15093131399798926,0.14053723629328999,0.16132539170268853,0.150528,0,1,2
KZT_RUB,test,2025-10-01,2025-10-10,7,0.150743,0.15093131399798926,0.13975422713549449,0.16210840086048403,0.150528,0,1,2
KZT_RUB,test,2025-10-01,2025-10-11,8,0.149924,0.15093131399798926,0.13902259071914108,0.16284003727683743,0.150528,0,1,2
KZT_RUB,test,2025-10-01,2025-10-14,9,0.149992,0.15093131399798926,0.13833337331180537,0.16352925468417315,0.150528,0,1,2
KZT_RUB,test,2025-10-01,2025-10-15,10,0.148686,0.15093131399798926,0.1376799544853568,0.1641826735106217,0.150528,0,1,2
KZT_RUB,test,2025-10-02,2025-10-03,1,0.147516,0.14827386747775032,0.14412452331975975,0.15242321163574088,0.148429,0,1,2
KZT_RUB,test,2025-10-02,2025-10-04,2,0.149731,0.1486647606835315,0.14230176428912075,0.15502775707794222,0.148429,0,1,2
KZT_RUB,test,2025-10-02,2025-10-07,3,0.151579,0.1486647606835315,0.14108781713635019,0.1562417042307128,0.148429,0,1,2
KZT_RUB,test,2025-10-02,2025-10-08,4,0.150155,0.1486647606835315,0.14004313531942175,0.15728638604764122,0.148429,0,1,2
KZT_RUB,test,2025-10-02,2025-10-09,5,0.15056,0.1486647606835315,0.1391120242001489,0.15821749716691408,0.148429,0,1,2
KZT_RUB,test,2025-10-02,2025-10-10,6,0.150743,0.1486647606835315,0.1382639374121343,0.15906558395492867,0.148429,0,1,2
KZT_RUB,test,2025-10-02,2025-10-11,7,0.149924,0.1486647606835315,0.137479973017924,0.15984954834913898,0.148429,0,1,2
KZT_RUB,test,2025-10-02,2025-10-14,8,0.149992,0.1486647606835315,0.13674746965215134,0.16058205171491163,0.148429,0,1,2
KZT_RUB,test,2025-10-02,2025-10-15,9,0.148686,0.1486647606835315,0.13605745423336132,0.16127206713370165,0.148429,0,1,2
KZT_RUB,test,2025-10-02,2025-10-16,10,0.146369,0.1486647606835315,0.1354032929544153,0.16192622841264767,0.148429,0,1,2
KZT_RUB,test,2025-10-03,2025-10-04,1,0.149731,0.14778295797317115,0.1436326406960982,0.15193327525024408,0.147516,0,1,2
KZT_RUB,test,2025-10-03,2025-10-07,2,0.151579,0.1479123950932,0.14154726496037406,0.15427752522602595,0.147516,0,1,2
KZT_RUB,test,2025-10-03,2025-10-08,3,0.150155,0.1479123950932,0.14033214226951504,0.15549264791688497,0.147516,0,1,2
KZT_RUB,test,2025-10-03,2025-10-09,4,0.15056,0.1479123950932,0.13928652794060836,0.15653826224579165,0.147516,0,1,2
KZT_RUB,test,2025-10-03,2025-10-10,5,0.150743,0.1479123950932,0.13835462676595256,0.15747016342044745,0.147516,0,1,2
KZT_RUB,test,2025-10-03,2025-10-11,6,0.149924,0.1479123950932,0.13750584491264017,0.15831894527375984,0.147516,0,1,2
KZT_RUB,test,2025-10-03,2025-10-14,7,0.149992,0.1479123950932,0.13672125404665408,0.15910353613974593,0.147516,0,1,2
KZT_RUB,test,2025-10-03,2025-10-15,8,0.148686,0.1479123950932,0.13598817649461417,0.15983661369178584,0.147516,0,1,2
KZT_RUB,test,2025-10-03,2025-10-16,9,0.146369,0.1479123950932,0.1352976283315815,0.16052716185481852,0.147516,0,1,2
KZT_RUB,test,2025-10-03,2025-10-17,10,0.146571,0.1479123950932,0.1346429681382328,0.16118182204816722,0.147516,0,1,2
KZT_RUB,test,2025-10-04,2025-10-07,1,0.151579,0.15017754597381283,0.1460273137782839,0.15432777816934176,0.149731,0,1,2
KZT_RUB,test,2025-10-04,2025-10-08,2,0.150155,0.14984359790804638,0.14347921816307185,0.1562079776530209,0.149731,0,1,2
KZT_RUB,test,2025-10-04,2025-10-09,3,0.15056,0.14984359790804638,0.14226589191607425,0.15742130390001852,0.149731,0,1,2
KZT_RUB,test,2025-10-04,2025-10-10,4,0.150743,0.14984359790804638,0.14122165342531523,0.15846554239077754,0.149731,0,1,2
KZT_RUB,test,2025-10-04,2025-10-11,5,0.149924,0.14984359790804638,0.14029089016490745,0.15939630565118532,0.149731,0,1,2
KZT_RUB,test,2025-10-04,2025-10-14,6,0.149992,0.14984359790804638,0.13944309196898963,0.16024410384710314,0.149731,0,1,2
KZT_RUB,test,2025-10-04,2025-10-15,7,0.148686,0.14984359790804638,0.13865937588097257,0.1610278199351202,0.149731,0,1,2
KZT_RUB,test,2025-10-04,2025-10-16,8,0.146369,0.14984359790804638,0.13792709167033515,0.16176010414575762,0.149731,0,1,2
KZT_RUB,test,2025-10-04,2025-10-17,9,0.146571,0.14984359790804638,0.13723727332568142,0.16244992249041135,0.149731,0,1,2
KZT_RUB,test,2025-10-04,2025-10-18,10,0.150572,0.14984359790804638,0.13658329180153184,0.16310390401456093,0.149731,0,1,2
KZT_RUB,test,2025-10-07,2025-10-08,1,0.150155,0.15147305481434323,0.14732364143394164,0.15562246819474482,0.151579,0,1,2
KZT_RUB,test,2025-10-07,2025-10-09,2,0.15056,0.15123250369156271,0.14486840960560607,0.15759659777751936,0.151579,0,1,2
KZT_RUB,test,2025-10-07,2025-10-10,3,0.150743,0.15123250369156271,0.14365507416539902,0.1588099332177264,0.151579,0,1,2
KZT_RUB,test,2025-10-07,2025-10-11,4,0.149924,0.15123250369156271,0.14261083431069183,0.1598541730724336,0.151579,0,1,2
KZT_RUB,test,2025-10-07,2025-10-14,5,0.149992,0.15123250369156271,0.14168007323632695,0.16078493414679848,0.151579,0,1,2
KZT_RUB,test,2025-10-07,2025-10-15,6,0.148686,0.15123250369156271,0.14083227906460466,0.16163272831852077,0.151579,0,1,2
KZT_RUB,test,2025-10-07,2025-10-16,7,0.146369,0.15123250369156271,0.1400485680256062,0.16241643935751923,0.151579,0,1,2
KZT_RUB,test,2025-10-07,2025-10-17,8,0.146571,0.15123250369156271,0.13931628945761562,0.1631487179255098,0.151579,0,1,2
KZT_RUB,test,2025-10-07,2025-10-18,9,0.150572,0.15123250369156271,0.1386264771027286,0.16383853028039683,0.151579,0,1,2
KZT_RUB,test,2025-10-07,2025-10-21,10,0.151697,0.15123250369156271,0.1379725017666963,0.16449250561642914,0.151579,0,1,2
KZT_RUB,test,2025-10-08,2025-10-09,1,0.15056,0.14969963961802132,0.14555083709951075,0.1538484421365319,0.150155,0,1,2
KZT_RUB,test,2025-10-08,2025-10-10,2,0.150743,0.14992620600031037,0.1435635345006373,0.15628887749998344,0.150155,0,1,2
KZT_RUB,test,2025-10-08,2025-10-11,3,0.149924,0.14992620600031037,0.14235122977767767,0.15750118222294307,0.150155,0,1,2
KZT_RUB,test,2025-10-08,2025-10-14,4,0.149992,0.14992620600031037,0.14130779890072698,0.15854461309989376,0.150155,0,1,2
KZT_RUB,test,2025-10-08,2025-10-15,5,0.148686,0.14992620600031037,0.14037771831404044,0.1594746936865803,0.150155,0,1,2
KZT_RUB,test,2025-10-08,2025-10-16,6,0.146369,0.14992620600031037,0.13953051971918648,0.16032189228143426,0.150155,0,1,2
KZT_RUB,test,2025-10-08,2025-10-17,7,0.146571,0.14992620600031037,0.13874734338302028,0.16110506861760046,0.150155,0,1,2
KZT_RUB,test,2025-10-08,2025-10-18,8,0.150572,0.14992620600031037,0.1380155533911145,0.16183685860950625,0.150155,0,1,2
KZT_RUB,test,2025-10-08,2025-10-21,9,0.151697,0.14992620600031037,0.13732619323295003,0.1625262187676707,0.150155,0,1,2
KZT_RUB,test,2025-10-08,2025-10-22,10,0.15117,0.14992620600031037,0.13667264052160455,0.1631797714790162,0.150155,0,1,2
KZT_RUB,test,2025-10-09,2025-10-10,1,0.150743,0.15092628491571047,0.14677856219877325,0.1550740076326477,0.15056,0,1,2
KZT_RUB,test,2025-10-09,2025-10-11,2,0.149924,0.15077846614655233,0.14441791873459417,0.15713901355851048,0.15056,0,1,2
KZT_RUB,test,2025-10-09,2025-10-14,3,0.149992,0.15077846614655233,0.14320596286476744,0.1583509694283372,0.15056,0,1,2
KZT_RUB,test,2025-10-09,2025-10-15,4,0.148686,0.15077846614655233,0.14216283799037488,0.15939409430272977,0.15056,0,1,2
KZT_RUB,test,2025-10-09,2025-10-16,5,0.146369,0.15077846614655233,0.14123303314964786,0.1603238991434568,0.15056,0,1,2
KZT_RUB,test,2025-10-09,2025-10-17,6,0.146571,0.15077846614655233,0.14038608751260775,0.1611708447804969,0.15056,0,1,2
KZT_RUB,test,2025-10-09,2025-10-18,7,0.150572,0.15077846614655233,0.139603146184952,0.16195378610815264,0.15056,0,1,2
KZT_RUB,test,2025-10-09,2025-10-21,8,0.151697,0.15077846614655233,0.1388715765939858,0.16268535569911885,0.15056,0,1,2
KZT_RUB,test,2025-10-09,2025-10-22,9,0.15117,0.15077846614655233,0.13818242464972116,0.1633745076433835,0.15056,0,1,2
KZT_RUB,test,2025-10-09,2025-10-23,10,0.151617,0.15077846614655233,0.13752906978434895,0.1640278625087557,0.15056,0,1,2
KZT_RUB,test,2025-10-10,2025-10-11,1,0.149924,0.15056542990143731,0.1464189929548508,0.15471186684802382,0.150743,0,1,2
KZT_RUB,test,2025-10-10,2025-10-14,2,0.149992,0.1505969137271386,0.14423842144917656,0.15695540600510063,0.150743,0,1,2
KZT_RUB,test,2025-10-10,2025-10-15,3,0.148686,0.1505969137271386,0.14302682270161032,0.15816700475266687,0.150743,0,1,2
KZT_RUB,test,2025-10-10,2025-10-16,4,0.146369,0.1505969137271386,0.14198400874562017,0.15920981870865702,0.150743,0,1,2
KZT_RUB,test,2025-10-10,2025-10-17,5,0.146571,0.1505969137271386,0.14105448288869152,0.16013934456558568,0.150743,0,1,2
KZT_RUB,test,2025-10-10,2025-10-18,6,0.150572,0.1505969137271386,0.14020779247496204,0.16098603497931516,0.150743,0,1,2
KZT_RUB,test,2025-10-10,2025-10-21,7,0.151697,0.1505969137271386,0.1394250878030424,0.16176873965123478,0.150743,0,1,2
KZT_RUB,test,2025-10-10,2025-10-22,8,0.15117,0.1505969137271386,0.13869373984097746,0.16250008761329973,0.150743,0,1,2
KZT_RUB,test,2025-10-10,2025-10-23,9,0.151617,0.1505969137271386,0.13800479704049415,0.16318903041378305,0.150743,0,1,2
KZT_RUB,test,2025-10-10,2025-10-24,10,0.150909,0.1505969137271386,0.13735164073123737,0.16384218672303982,0.150743,0,1,2
KZT_RUB,test,2025-10-11,2025-10-14,1,0.149992,0.14985125872712504,0.14570601676387543,0.15399650069037465,0.149924,0,1,2
KZT_RUB,test,2025-10-11,2025-10-15,2,0.148686,0.1499615264441288,0.14360478262866574,0.15631827025959186,0.149924,0,1,2
KZT_RUB,test,2025-10-11,2025-10-16,3,0.146369,0.1499615264441288,0.14239373658439508,0.15752931630386252,0.149924,0,1,2
KZT_RUB,test,2025-10-11,2025-10-17,4,0.146571,0.1499615264441288,0.14135137576096712,0.15857167712729048,0.149924,0,1,2
KZT_RUB,test,2025-10-11,2025-10-18,5,0.150572,0.1499615264441288,0.14042224207828613,0.15950081080997147,0.149924,0,1,2
KZT_RUB,test,2025-10-11,2025-10-21,6,0.151697,0.1499615264441288,0.13957590187754298,0.16034715101071462,0.149924,0,1,2
KZT_RUB,test,2025-10-11,2025-10-22,7,0.15117,0.1499615264441288,0.13879351636785597,0.16112953652040163,0.149924,0,1,2
KZT_RUB,test,2025-10-11,2025-10-23,8,0.151617,0.1499615264441288,0.13806246343524475,0.16186058945301285,0.149924,0,1,2
KZT_RUB,test,2025-10-11,2025-10-24,9,0.150909,0.1499615264441288,0.13737379623113755,0.16254925665712006,0.149924,0,1,2
KZT_RUB,test,2025-10-11,2025-10-25,10,0.150474,0.1499615264441288,0.13672089944459762,0.16320215344366,0.149924,0,1,2
KZT_RUB,test,2025-10-14,2025-10-15,1,0.148686,0.15012515425429915,0.14598118556476558,0.15426912294383271,0.149992,0,1,2
KZT_RUB,test,2025-10-14,2025-10-16,2,0.146369,0.150100953892554,0.14374618513744558,0.15645572264766244,0.149992,0,1,2
KZT_RUB,test,2025-10-14,2025-10-17,3,0.146571,0.150100953892554,0.14253553702151134,0.15766637076359669,0.149992,0,1,2
KZT_RUB,test,2025-10-14,2025-10-18,4,0.150572,0.150100953892554,0.14149351647283312,0.1587083913122749,0.149992,0,1,2
KZT_RUB,test,2025-10-14,2025-10-21,5,0.151697,0.150100953892554,0.14056468494520538,0.15963722283990264,0.149992,0,1,2
KZT_RUB,test,2025-10-14,2025-10-22,6,0.15117,0.150100953892554,0.13971861928332857,0.16048328850177945,0.149992,0,1,2
KZT_RUB,test,2025-10-14,2025-10-23,7,0.151617,0.150100953892554,0.13893648711443715,0.16126542067067087,0.149992,0,1,2
KZT_RUB,test,2025-10-14,2025-10-24,8,0.150909,0.150100953892554,0.1382056705860737,0.16199623719903433,0.149992,0,1,2
KZT_RUB,test,2025-10-14,2025-10-25,9,0.150474,0.150100953892554,0.13751722585022952,0.1626846819348785,0.149992,0,1,2
KZT_RUB,test,2025-10-14,2025-10-28,10,0.146776,0.150100953892554,0.13686453980319663,0.1633373679819114,0.149992,0,1,2
KZT_RUB,test,2025-10-15,2025-10-16,1,0.146369,0.1484279055545175,0.1442847182992738,0.15257109280976117,0.148686,0,1,2
KZT_RUB,test,2025-10-15,2025-10-17,2,0.146571,0.14867528650886638,0.14232193137158305,0.1550286416461497,0.148686,0,1,2
KZT_RUB,test,2025-10-15,2025-10-18,3,0.150572,0.14867528650886638,0.14111149607186627,0.1562390769458665,0.148686,0,1,2
KZT_RUB,test,2025-10-15,2025-10-21,4,0.151697,0.14867528650886638,0.140069664506404,0.15728090851132875,0.148686,0,1,2
KZT_RUB,test,2025-10-15,2025-10-22,5,0.15117,0.14867528650886638,0.13914100445285008,0.1582095685648827,0.148686,0,1,2
KZT_RUB,test,2025-10-15,2025-10-23,6,0.151617,0.14867528650886638,0.13829509679007584,0.15905547622765692,0.148686,0,1,2
KZT_RUB,test,2025-10-15,2025-10-24,7,0.150909,0.14867528650886638,0.13751311186086454,0.15983746115686823,0.148686,0,1,2
KZT_RUB,test,2025-10-15,2025-10-25,8,0.150474,0.14867528650886638,0.13678243373306423,0.16056813928466854,0.148686,0,1,2
KZT_RUB,test,2025-10-15,2025-10-28,9,0.146776,0.14867528650886638,0.13609411997228024,0.16125645304545252,0.148686,0,1,2
KZT_RUB,test,2025-10-15,2025-10-29,10,0.148324,0.14867528650886638,0.13544155854975656,0.1619090144679762,0.148686,0,1,2
KZT_RUB,test,2025-10-16,2025-10-17,1,0.146571,0.14628119553426325,0.14213801512368343,0.15042437594484306,0.146369,0,1,2
KZT_RUB,test,2025-10-16,2025-10-18,2,0.150572,0.14663516994154885,0.14028066168397554,0.15298967819912215,0.146369,0,1,2
KZT_RUB,test,2025-10-16,2025-10-21,3,0.151697,0.14663516994154885,0.1390697491654647,0.154200590717633,0.146369,0,1,2
KZT_RUB,test,2025-10-16,2025-10-22,4,0.15117,0.14663516994154885,0.13802753334124765,0.15524280654185005,0.146369,0,1,2
KZT_RUB,test,2025-10-16,2025-10-23,5,0.151617,0.14663516994154885,0.13709854453386489,0.1561717953492328,0.146369,0,1,2
KZT_RUB,test,2025-10-16,2025-10-24,6,0.150909,0.14663516994154885,0.13625234563936006,0.15701799424373764,0.146369,0,1,2
KZT_RUB,test,2025-10-16,2025-10-25,7,0.150474,0.14663516994154885,0.13547009686459316,0.15780024301850454,0.146369,0,1,2
KZT_RUB,test,2025-10-16,2025-10-28,8,0.146776,0.14663516994154885,0.134739175946199,0.1585311639368987,0.146369,0,1,2
KZT_RUB,test,2025-10-16,2025-10-29,9,0.148324,0.14663516994154885,0.13405063620123736,0.15921970368186034,0.146369,0,1,2
KZT_RUB,test,2025-10-16,2025-10-30,10,0.148315,0.14663516994154885,0.1333978625950876,0.1598724772880101,0.146369,0,1,2
KZT_RUB,test,2025-10-17,2025-10-18,1,0.150572,0.14697227050334372,0.14283035700494973,0.1511141840017377,0.146571,0,1,2
KZT_RUB,test,2025-10-17,2025-10-21,2,0.151697,0.14692245238537813,0.14057010715645638,0.15327479761429988,0.146571,0,1,2
KZT_RUB,test,2025-10-17,2025-10-22,3,0.15117,0.14692245238537813,0.139359824262345,0.15448508050841125,0.146571,0,1,2
KZT_RUB,test,2025-10-17,2025-10-23,4,0.151617,0.14692245238537813,0.13831812798731072,0.15552677678344554,0.146571,0,1,2
KZT_RUB,test,2025-10-17,2025-10-24,5,0.150909,0.14692245238537813,0.13738959066567064,0.15645531410508562,0.146571,0,1,2
KZT_RUB,test,2025-10-17,2025-10-25,6,0.150474,0.14692245238537813,0.1365437960760599,0.15730110869469635,0.146571,0,1,2
KZT_RUB,test,2025-10-17,2025-10-28,7,0.146776,0.14692245238537813,0.13576191651084069,0.15808298825991557,0.146571,0,1,2
KZT_RUB,test,2025-10-17,2025-10-29,8,0.148324,0.14692245238537813,0.13503133741550571,0.15881356735525054,0.146571,0,1,2
KZT_RUB,test,2025-10-17,2025-10-30,9,0.148315,0.14692245238537813,0.13434311736930474,0.15950178740145152,0.146571,0,1,2
KZT_RUB,test,2025-10-17,2025-10-31,10,0.151851,0.14692245238537813,0.13369064511401507,0.16015425965674118,0.146571,0,1,2
KZT_RUB,test,2025-10-18,2025-10-21,1,0.151697,0.15110861490367292,0.14696419463228164,0.1552530351750642,0.150572,0,1,2
KZT_RUB,test,2025-10-18,2025-10-22,2,0.15117,0.15048658373676813,0.144129849840688,0.15684331763284826,0.150572,0,1,2
KZT_RUB,test,2025-10-18,2025-10-23,3,0.151617,0.15048658373676813,0.14292042698384963,0.15805274048968662,0.150572,0,1,2
KZT_RUB,test,2025-10-18,2025-10-24,4,0.150909,0.15048658373676813,0.141879296696481,0.15909387077705525,0.150572,0,1,2
KZT_RUB,test,2025-10-18,2025-10-25,5,0.150474,0.15048658373676813,0.14095117329053902,0.16002199418299723,0.150572,0,1,2
KZT_RUB,test,2025-10-18,2025-10-28,6,0.146776,0.15048658373676813,0.14010570156990892,0.16086746590362733,0.150572,0,1,2
KZT_RUB,test,2025-10-18,2025-10-29,7,0.148324,0.15048658373676813,0.13932408505831914,0.1616490824152171,0.150572,0,1,2
KZT_RUB,test,2025-10-18,2025-10-30,8,0.148315,0.15048658373676813,0.13859372710219392,0.16237944037134233,0.150572,0,1,2
KZT_RUB,test,2025-10-18,2025-10-31,9,0.151851,0.15048658373676813,0.137905697396184,0.16306747007735226,0.150572,0,1,2
