corridor,date,rate_t,good_score,closing_score,good_day_candidate,window_closing_candidate,positive_market_fact_candidate,fact_decline_3_quotes,fact_weekly_gain_1pct,fact_low_percentile_30d,golden_good_day,golden_window_closing,golden_positive_market_fact,suppressed_by_priority,suppressed_by_cooldown_only,suppressed_by_weekly_cap,deferred_1d,final_push,final_push_type,final_push_reason,policy_version
TJS_RUB,2026-02-20,8.10316,0.8725656359863193,0.0009360866450096835,True,False,True,0,1,0,True,0,1,True,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-02-23,8.11537,0.8570003332545754,0.0016212696398198044,True,False,False,0,0,0,True,0,0,False,False,False,False,True,good_day,GOOD_DAY,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-02-24,8.11537,0.8884037470678797,0.001211114436534501,True,False,False,0,0,0,True,0,0,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-02-25,8.09736,0.9292850312989591,0.00791289235220723,True,False,False,0,0,0,True,0,0,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-02-26,8.06827,0.9534758540863594,0.0023654570246069155,True,False,True,0,0,1,True,0,1,True,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-02-27,8.12167,0.9253077308057378,0.07968646744127353,True,False,False,0,0,0,True,0,0,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-03-02,8.12474,0.913305926553328,0.013783165968467893,True,False,False,0,0,0,True,0,0,False,False,False,False,True,good_day,GOOD_DAY,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-03-03,8.09998,0.9672409584102938,0.0021015042397103446,True,False,False,0,0,0,True,0,0,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-03-04,8.13285,0.8955304830433991,0.0036349542429375678,True,False,False,0,0,0,True,0,0,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-03-05,8.14047,0.41928629722338145,0.014483739417249942,False,False,False,0,0,0,True,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-03-06,8.16614,0.2511578449548355,0.6035870834228801,False,False,False,0,0,0,False,1,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-03-09,8.2664,0.009732750760568946,0.2276870851582231,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-03-10,8.2664,0.011155627936332133,0.24023752532604822,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-03-11,8.20119,0.025111105385696626,0.5907010351910871,False,False,False,0,0,0,False,1,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-03-12,8.23651,0.01070277921276068,0.44449621564163877,False,False,False,0,0,0,False,1,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-03-13,8.22673,0.1718399541181971,0.04701758489399466,False,False,False,0,0,0,False,1,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-03-16,8.34542,0.003714412472911715,0.033246842186308606,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-03-17,8.43691,0.001976819105829451,0.0027923996930689712,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-03-18,8.52327,0.0016646219111354354,0.0006515142265128367,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-03-19,8.65174,0.001227681755856343,0.000874683889626632,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-03-20,8.82992,0.0015181962983346806,0.0007638966546191274,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-03-23,8.80604,0.002466635627327556,0.00037355371522492507,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-03-24,8.80604,0.006664337983645609,0.0024954773362138648,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-03-25,8.48757,0.12931121121090142,0.026695532889657633,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-03-26,8.46229,0.08282260128554036,0.008742602844199688,False,False,True,0,1,0,False,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-03-27,8.61033,0.02770484654063515,0.031138858651399502,False,False,True,0,1,0,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-03-30,8.50685,0.14082078697539172,0.04322956537821844,False,False,True,0,1,0,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-03-31,8.46996,0.4416548590371508,0.0020694088816152383,False,False,True,0,1,0,False,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-04-01,8.46526,0.18500830193183115,0.0013070441614392823,False,False,True,1,0,0,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-04-02,8.42187,0.378117364846065,0.0460597512589655,False,False,True,1,0,0,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-04-03,8.38,0.8982122348017518,0.016135734216053237,True,False,True,1,1,0,False,0,1,True,False,False,False,True,good_day,GOOD_DAY,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-04-06,8.32786,0.6705612202456661,0.005348375770699523,False,False,True,1,1,0,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-04-07,8.22213,0.8879762570720999,0.0008326136629815729,True,False,True,1,1,1,False,0,1,True,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-04-08,8.2443,0.8502314408578705,0.0017110321595653183,True,False,True,0,1,0,False,0,1,True,False,False,False,True,good_day,GOOD_DAY,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-04-09,8.19769,0.6422743119014072,0.0002446760888045251,False,False,True,0,1,1,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-04-10,8.15906,0.7718268856464634,0.0006900902168516318,False,False,True,0,1,1,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-04-13,8.08169,0.5620245321829582,0.0004539039602179163,False,False,True,1,1,1,False,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-04-14,8.01903,0.5651304028006484,0.0002947003025125157,False,False,True,1,1,1,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-04-15,7.9843,0.4318706783005651,0.00013575701597317585,False,False,True,1,1,1,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-04-16,7.93405,0.5095124395864886,0.0001501385570151534,False,False,True,1,1,1,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-04-17,8.02384,0.08470029528058226,0.032725711514168955,False,False,True,0,1,1,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-04-20,8.03473,0.1252732947616329,0.025063668472907148,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-04-21,7.95519,0.4383554666841664,0.0003042098212506002,False,False,True,0,0,1,True,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-04-22,7.8915,0.5647916612794702,0.0002893504424012559,False,False,True,0,1,1,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-04-23,7.94091,0.32483349150686297,0.002139779908474107,False,False,True,0,0,1,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-04-24,7.93053,0.43000418388614947,0.00037211901293488235,False,False,True,0,1,1,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-04-27,8.00866,0.006143460786754208,0.844977798196748,False,True,False,0,0,0,False,0,0,False,False,False,False,True,window_closing,WINDOW_CLOSING,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-04-28,7.93939,0.7300385261919317,0.0035611497757932153,False,False,True,0,0,1,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-04-29,7.92735,0.938275016450836,0.00931047500999736,True,False,True,0,0,1,True,0,1,True,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-04-30,7.95384,0.9225837228085567,0.08184574816325267,True,False,False,0,0,0,True,0,0,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-05-01,7.95683,0.9133895145402232,0.007991226692329833,True,False,False,0,0,0,True,0,0,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-05-04,7.95683,0.9306450535576378,0.017820375628668773,True,False,False,0,0,0,False,0,0,False,False,False,False,True,good_day,GOOD_DAY,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-05-05,8.03327,0.06184689323472379,0.49687140849471273,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-05-06,8.03438,0.04445704310396362,0.6500353502500277,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-05-07,8.01985,0.025346812439200346,0.7882390429044579,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-05-08,7.96058,0.9286399355793403,0.0033140892436210657,True,False,False,0,0,0,False,0,0,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-05-11,7.93162,0.9783895626195348,0.0006169306646072649,True,False,True,1,0,0,False,0,1,True,False,False,False,True,good_day,GOOD_DAY,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-05-12,7.93162,0.9778600913104711,0.0010834891630785784,True,False,True,1,1,0,False,0,1,True,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-05-13,7.8855,0.8904347273250551,0.0003405002960853544,True,False,True,1,1,1,False,0,1,True,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-05-14,7.83845,0.9548968446737423,0.00018750004105454272,True,False,True,1,1,1,False,0,1,True,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-05-15,7.82063,0.9386964963067936,6.743361670764208e-05,True,False,True,1,1,1,False,0,1,True,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-05-18,7.82531,0.6357760635832436,0.00017374129277076213,False,False,True,0,1,1,False,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-05-19,7.74208,0.5192976090057966,0.00010201449566765434,False,False,True,0,1,1,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-05-20,7.6422,0.6068819532097549,0.00020748940639803533,False,False,True,0,1,1,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-05-21,7.61455,0.663018586948171,0.00011537666915171585,False,False,True,1,1,1,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-05-22,7.62119,0.7131459731774706,0.0007128394266778877,False,False,True,0,1,1,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-05-25,7.67396,0.7474595619560993,0.0033707324340011883,False,False,True,0,1,0,True,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-05-26,7.71028,0.018254565061266475,0.4553768997082433,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-05-27,7.74622,0.02370950236603553,0.08553097645895427,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-05-28,7.66334,0.9036882604660161,0.0003897816877907158,True,False,True,0,0,1,True,0,1,True,False,False,False,True,good_day,GOOD_DAY,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-05-29,7.71309,0.15572686163136185,0.049398994537355426,False,False,False,0,0,0,False,1,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-06-01,7.67536,0.9647623586888745,0.001294212734614179,True,False,False,0,0,0,True,0,0,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-06-02,7.73849,0.37722485958124014,0.43816277943384985,False,False,False,0,0,0,True,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-06-03,7.84429,0.00221100265640049,0.0547808774941012,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-06-04,7.91167,0.0023332434493681534,0.0011309196032510173,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-06-05,8.00591,0.0024442099743151474,0.0006800784528139646,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-06-08,7.91682,0.0038199268337065235,0.001476555304140724,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-06-09,7.83535,0.011732722116169828,0.009703374993034551,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-06-10,7.66882,0.5257458260967013,0.0005889465419407991,False,False,True,1,1,0,True,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-06-11,7.68128,0.4876337291253827,0.0016904642692058152,False,False,True,0,1,0,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-06-12,7.71269,0.20322877019754518,0.014046854808370922,False,False,True,0,1,0,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-06-15,7.71269,0.027927499317420425,0.012476118225575651,False,False,True,0,1,0,True,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-06-16,7.77533,0.008968722379624683,0.20968092937795044,False,False,False,0,0,0,False,1,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-06-17,7.7587,0.03057534380600784,0.01982909808446263,False,False,False,0,0,0,False,1,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-06-18,7.83373,0.013789968181062245,0.025727130877117952,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-06-19,7.8785,0.01234647440757936,0.010425408759988231,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-06-22,7.88649,0.0357388896270691,0.01423284655183227,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-06-23,7.93983,0.02132053978750955,0.014438539933494364,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-06-24,8.03065,0.0043761218331442656,0.001633455155767214,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-06-25,8.04287,0.0030943117550644205,0.0005657659448059224,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-06-26,8.14555,0.0009607911877511704,0.0006145936844395925,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
