forecast_origin_date,corridor,horizon,Path_MAE_H,Actual_Future_Best_H,Predicted_Future_Best_H,Future_Best_Absolute_Error_H,Actual_Regret_H,Predicted_Regret_H,Regret_Absolute_Error_H
2026-03-13,KZT_RUB,10,0.007974299999999986,0.163166,0.161563,0.0016029999999999933,0.0,0.0,0.0
2026-03-14,KZT_RUB,5,0.008227599999999996,0.164977,0.163166,0.001811000000000007,0.0,0.0,0.0
2026-03-14,KZT_RUB,10,0.006895599999999993,0.164977,0.163166,0.001811000000000007,0.0,0.0,0.0
2026-03-17,KZT_RUB,5,0.007371599999999983,0.16847,0.164977,0.003492999999999996,0.0,0.0,0.0
2026-03-17,KZT_RUB,10,0.005434699999999984,0.167353,0.164977,0.0023759999999999892,0.0,0.0,0.0
2026-03-18,KZT_RUB,5,0.004001999999999989,0.167853,0.16847,0.0006170000000000064,0.003662373122811221,0.0,0.003662373122811221
2026-03-18,KZT_RUB,10,0.0023266999999999897,0.167353,0.16847,0.0011170000000000069,0.006630260580518827,0.0,0.006630260580518827
2026-03-19,KZT_RUB,5,0.003712599999999999,0.167353,0.173533,0.006179999999999991,0.035612822921288693,0.0,0.035612822921288693
2026-03-19,KZT_RUB,10,0.0041933,0.167353,0.173533,0.006179999999999991,0.035612822921288693,0.0,0.035612822921288693
2026-03-20,KZT_RUB,5,0.005954199999999993,0.167353,0.175833,0.008479999999999988,0.04822757957834985,0.0,0.04822757957834985
2026-03-20,KZT_RUB,10,0.006583199999999995,0.167353,0.175833,0.008479999999999988,0.04822757957834985,0.0,0.04822757957834985
2026-03-21,KZT_RUB,5,0.005425400000000008,0.167353,0.174155,0.0068020000000000025,0.03905716172375184,0.0,0.03905716172375184
2026-03-21,KZT_RUB,10,0.005440000000000009,0.167353,0.174155,0.0068020000000000025,0.03905716172375184,0.0,0.03905716172375184
2026-03-24,KZT_RUB,5,0.0014887999999999902,0.167353,0.169752,0.0023989999999999845,0.0141323813563315,0.0,0.0141323813563315
2026-03-24,KZT_RUB,10,0.0013837999999999906,0.167342,0.169752,0.0024099999999999955,0.014197181771054218,0.0,0.014197181771054218
2026-03-25,KZT_RUB,5,0.0009971999999999926,0.167353,0.167853,0.0005000000000000004,0.00297879692349854,0.0,0.00297879692349854
2026-03-25,KZT_RUB,10,0.0009249999999999953,0.167342,0.167853,0.0005110000000000114,0.0030443304558155733,0.0,0.0030443304558155733
2026-03-26,KZT_RUB,5,0.0015059999999999906,0.168397,0.167353,0.0010439999999999894,0.0,0.0,0.0
2026-03-26,KZT_RUB,10,0.0014986999999999945,0.167342,0.167353,1.1000000000011001e-05,6.572932663299135e-05,0.0,6.572932663299135e-05
2026-03-27,KZT_RUB,5,0.001660199999999995,0.168397,0.170281,0.0018839999999999968,0.01106406469306615,0.0,0.01106406469306615
2026-03-27,KZT_RUB,10,0.0020835999999999936,0.16376,0.170281,0.006520999999999999,0.03829552328210428,0.0,0.03829552328210428
2026-03-28,KZT_RUB,5,0.00029619999999999647,0.168397,0.168409,1.2000000000012001e-05,7.125509919310727e-05,0.0,7.125509919310727e-05
2026-03-28,KZT_RUB,10,0.0017329999999999984,0.160419,0.168409,0.007989999999999997,0.047444020212696454,0.0,0.047444020212696454
2026-03-31,KZT_RUB,5,0.00048200000000000467,0.167342,0.168478,0.0011359999999999981,0.006742720117760172,0.0,0.006742720117760172
2026-03-31,KZT_RUB,10,0.0024512000000000006,0.160419,0.168478,0.008058999999999983,0.0478341385818919,0.0,0.0478341385818919
2026-04-01,KZT_RUB,5,0.00045980000000000467,0.167342,0.16873,0.0013880000000000003,0.00822616013749778,0.0,0.00822616013749778
2026-04-01,KZT_RUB,10,0.003351699999999999,0.159725,0.16873,0.009004999999999985,0.05336928821193614,0.0,0.05336928821193614
2026-04-02,KZT_RUB,5,0.0008650000000000047,0.167342,0.168397,0.0010550000000000004,0.006264957214202156,0.0,0.006264957214202156
2026-04-02,KZT_RUB,10,0.004351399999999997,0.157734,0.168397,0.010662999999999978,0.06332060547396913,0.0,0.06332060547396913
2026-04-03,KZT_RUB,5,0.0017159999999999953,0.16376,0.16909,0.005330000000000001,0.031521674847714246,0.0,0.031521674847714246
2026-04-03,KZT_RUB,10,0.005450199999999991,0.157734,0.16909,0.011355999999999977,0.06715950085753136,0.0,0.06715950085753136
2026-04-04,KZT_RUB,5,0.003249400000000002,0.160419,0.168807,0.008388000000000007,0.049689882528568166,0.0,0.049689882528568166
2026-04-04,KZT_RUB,10,0.005985800000000008,0.157734,0.168807,0.011073,0.06559562103467273,0.0,0.06559562103467273
2026-04-07,KZT_RUB,5,0.004193199999999997,0.160419,0.167342,0.006922999999999985,0.04137036727181452,0.0,0.04137036727181452
2026-04-07,KZT_RUB,10,0.005816799999999994,0.157734,0.167342,0.009607999999999978,0.05741535298968566,0.0,0.05741535298968566
2026-04-08,KZT_RUB,5,0.006328199999999995,0.159725,0.168871,0.009145999999999987,0.054159684019162484,0.0,0.054159684019162484
2026-04-08,KZT_RUB,10,0.007733899999999997,0.157734,0.168871,0.01113699999999998,0.06594974862468973,0.0,0.06594974862468973
2026-04-09,KZT_RUB,5,0.009530799999999989,0.157734,0.17009,0.012355999999999978,0.07264389440884225,0.0,0.07264389440884225
2026-04-09,KZT_RUB,10,0.009579799999999994,0.157734,0.17009,0.012355999999999978,0.07264389440884225,0.0,0.07264389440884225
2026-04-10,KZT_RUB,5,0.0038543999999999857,0.157734,0.16376,0.006025999999999976,0.03679775280898862,0.0,0.03679775280898862
2026-04-10,KZT_RUB,10,0.0034056999999999894,0.157734,0.16376,0.006025999999999976,0.03679775280898862,0.0,0.03679775280898862
2026-04-11,KZT_RUB,5,0.0010173999999999906,0.157734,0.160419,0.002684999999999993,0.016737418884296702,0.0,0.016737418884296702
2026-04-11,KZT_RUB,10,0.0012307999999999985,0.157734,0.160419,0.002684999999999993,0.016737418884296702,0.0,0.016737418884296702
2026-04-14,KZT_RUB,5,0.0013191999999999926,0.157734,0.161158,0.0034239999999999826,0.021246230407426146,0.0,0.021246230407426146
2026-04-14,KZT_RUB,10,0.0012393999999999988,0.157734,0.161158,0.0034239999999999826,0.021246230407426146,0.0,0.021246230407426146
2026-04-15,KZT_RUB,5,0.0011431999999999942,0.157734,0.159725,0.0019909999999999928,0.012465174518703976,0.0,0.012465174518703976
2026-04-15,KZT_RUB,10,0.001687099999999997,0.157734,0.159725,0.0019909999999999928,0.012465174518703976,0.0,0.012465174518703976
2026-04-16,KZT_RUB,5,0.0027271999999999796,0.158874,0.157734,0.0011399999999999744,0.0,0.0,0.0
2026-04-16,KZT_RUB,10,0.003713999999999987,0.158874,0.157734,0.0011399999999999744,0.0,0.0,0.0
2026-04-17,KZT_RUB,5,0.0010582000000000035,0.158874,0.160492,0.0016180000000000083,0.010081499389377717,0.0,0.010081499389377717
2026-04-17,KZT_RUB,10,0.001487000000000005,0.158874,0.160492,0.0016180000000000083,0.010081499389377717,0.0,0.010081499389377717
2026-04-18,KZT_RUB,5,0.0012650000000000105,0.158874,0.161315,0.0024409999999999987,0.015131884821622286,0.0,0.015131884821622286
2026-04-18,KZT_RUB,10,0.0012361000000000067,0.158874,0.161315,0.0024409999999999987,0.015131884821622286,0.0,0.015131884821622286
2026-04-21,KZT_RUB,5,0.0016164000000000122,0.158874,0.160242,0.001368000000000008,0.008537087654921982,0.0,0.008537087654921982
2026-04-21,KZT_RUB,10,0.0019975000000000075,0.158874,0.160242,0.001368000000000008,0.008537087654921982,0.0,0.008537087654921982
2026-04-22,KZT_RUB,5,0.003082000000000018,0.160926,0.158874,0.002052000000000026,0.0,0.0,0.0
2026-04-22,KZT_RUB,10,0.003381500000000015,0.160926,0.158874,0.002052000000000026,0.0,0.0,0.0
2026-04-23,KZT_RUB,5,0.0012346000000000024,0.160926,0.161383,0.0004569999999999852,0.002831772863312649,0.0,0.002831772863312649
2026-04-23,KZT_RUB,10,0.0009996000000000004,0.160926,0.161383,0.0004569999999999852,0.002831772863312649,0.0,0.002831772863312649
2026-04-24,KZT_RUB,5,0.0008120000000000072,0.160926,0.162201,0.0012749999999999984,0.007860617382136968,0.0,0.007860617382136968
2026-04-24,KZT_RUB,10,0.000831200000000007,0.160325,0.162201,0.0018760000000000165,0.011565896634422824,0.0,0.011565896634422824
2026-04-25,KZT_RUB,5,0.0010474000000000095,0.160926,0.163172,0.002245999999999998,0.013764616478317344,0.0,0.013764616478317344
2026-04-25,KZT_RUB,10,0.0015810000000000101,0.15997,0.163172,0.0032020000000000104,0.019623464810139057,0.0,0.019623464810139057
2026-04-28,KZT_RUB,5,0.001694599999999985,0.162066,0.160926,0.0011399999999999744,0.0,0.0,0.0
2026-04-28,KZT_RUB,10,0.0013804999999999928,0.158095,0.160926,0.002831,0.017591936666542386,0.0,0.017591936666542386
2026-04-29,KZT_RUB,5,0.0006010000000000071,0.16177,0.162098,0.00032799999999999496,0.0020234672852224886,0.0,0.0020234672852224886
2026-04-29,KZT_RUB,10,0.001767699999999997,0.156402,0.162098,0.005695999999999979,0.03513923675801046,0.0,0.03513923675801046
2026-04-30,KZT_RUB,5,0.0017722000000000072,0.161026,0.163777,0.0027510000000000034,0.016797230380334257,0.0,0.016797230380334257
2026-04-30,KZT_RUB,10,0.003869000000000003,0.154264,0.163777,0.009512999999999994,0.058085079101461094,0.0,0.058085079101461094
2026-05-01,KZT_RUB,5,0.0008213999999999999,0.160325,0.162066,0.0017409999999999926,0.010742536991102345,0.0,0.010742536991102345
2026-05-01,KZT_RUB,10,0.003182599999999991,0.15388,0.162066,0.008185999999999999,0.05051028593289154,0.0,0.05051028593289154
2026-05-05,KZT_RUB,5,0.0019085999999999992,0.15997,0.162966,0.0029959999999999987,0.01838420283985616,0.0,0.01838420283985616
2026-05-05,KZT_RUB,10,0.0049260999999999975,0.152471,0.162966,0.010495000000000004,0.06439993618300753,0.0,0.06439993618300753
2026-05-06,KZT_RUB,5,0.001958800000000005,0.158095,0.162196,0.0041009999999999935,0.025284224025253356,0.0,0.025284224025253356
2026-05-06,KZT_RUB,10,0.005341500000000004,0.150342,0.162196,0.011854000000000003,0.07308441638511433,0.0,0.07308441638511433
2026-05-07,KZT_RUB,5,0.0026063999999999922,0.156402,0.16177,0.005367999999999984,0.033182914013723086,0.0,0.033182914013723086
2026-05-07,KZT_RUB,10,0.006087299999999995,0.150052,0.16177,0.011718000000000006,0.07243617481609697,0.0,0.07243617481609697
2026-05-08,KZT_RUB,5,0.0032147999999999955,0.154264,0.161026,0.00676199999999999,0.04199321848645554,0.0,0.04199321848645554
2026-05-08,KZT_RUB,10,0.0063416,0.150052,0.161026,0.010974000000000012,0.06815048501484239,0.0,0.06815048501484239
2026-05-09,KZT_RUB,5,0.0038027999999999894,0.15388,0.160325,0.006445000000000006,0.040199594573522575,0.0,0.040199594573522575
2026-05-09,KZT_RUB,10,0.006476399999999993,0.150052,0.160325,0.010273000000000004,0.0640760954311555,0.0,0.0640760954311555
2026-05-13,KZT_RUB,5,0.0049475999999999964,0.152471,0.15997,0.007499000000000006,0.04687753953866353,0.0,0.04687753953866353
2026-05-13,KZT_RUB,10,0.0069499,0.150052,0.15997,0.00991800000000001,0.0619991248359068,0.0,0.0619991248359068
2026-05-14,KZT_RUB,5,0.0046232000000000105,0.150342,0.158095,0.00775300000000001,0.049040134096587557,0.0,0.049040134096587557
2026-05-14,KZT_RUB,10,0.006035400000000013,0.14849,0.158095,0.009605000000000002,0.06075460957019515,0.0,0.06075460957019515
2026-05-15,KZT_RUB,5,0.004200200000000015,0.150052,0.156402,0.006350000000000022,0.040600503829874436,0.0,0.040600503829874436
2026-05-15,KZT_RUB,10,0.0050351000000000146,0.14849,0.156402,0.007912000000000002,0.05058758839401032,0.0,0.05058758839401032
2026-05-16,KZT_RUB,5,0.002706400000000014,0.150052,0.154264,0.004212000000000021,0.027303842763055676,0.0,0.027303842763055676
2026-05-16,KZT_RUB,10,0.0036963000000000135,0.146272,0.154264,0.007991999999999999,0.05180729139656692,0.0,0.05180729139656692
2026-05-19,KZT_RUB,5,0.002704999999999991,0.150052,0.15388,0.003827999999999998,0.024876527164023905,0.0,0.024876527164023905
2026-05-19,KZT_RUB,10,0.003975899999999988,0.146272,0.15388,0.007607999999999976,0.049441122952950195,0.0,0.049441122952950195
2026-05-20,KZT_RUB,5,0.001453199999999999,0.150052,0.152471,0.0024190000000000045,0.015865312092135583,0.0,0.015865312092135583
2026-05-20,KZT_RUB,10,0.002974399999999994,0.146272,0.152471,0.006198999999999982,0.04065691180617942,0.0,0.04065691180617942
2026-05-21,KZT_RUB,5,0.0011621999999999965,0.14849,0.150342,0.0018519999999999925,0.012318580303574467,0.0,0.012318580303574467
2026-05-21,KZT_RUB,10,0.001740899999999998,0.146272,0.150342,0.00406999999999999,0.027071610062391015,0.0,0.027071610062391015
2026-05-22,KZT_RUB,5,0.001335599999999998,0.14849,0.150052,0.00156199999999998,0.01040972462879522,0.0,0.01040972462879522
2026-05-22,KZT_RUB,10,0.0018033999999999939,0.146272,0.150052,0.003779999999999978,0.025191267027430346,0.0,0.025191267027430346
2026-05-23,KZT_RUB,5,0.0020915999999999934,0.146272,0.151043,0.0047709999999999975,0.031587031507583914,0.0,0.031587031507583914
2026-05-23,KZT_RUB,10,0.002034899999999998,0.146272,0.151043,0.0047709999999999975,0.031587031507583914,0.0,0.031587031507583914
2026-05-26,KZT_RUB,5,0.0033337999999999866,0.146272,0.151967,0.005694999999999978,0.037475241335289754,0.0,0.037475241335289754
2026-05-26,KZT_RUB,10,0.002586599999999989,0.146272,0.151967,0.005694999999999978,0.037475241335289754,0.0,0.037475241335289754
2026-05-27,KZT_RUB,5,0.0037095999999999796,0.146272,0.151685,0.005412999999999973,0.03568579622243448,0.0,0.03568579622243448
2026-05-27,KZT_RUB,10,0.002706699999999987,0.146272,0.151685,0.005412999999999973,0.03568579622243448,0.0,0.03568579622243448
2026-05-28,KZT_RUB,5,0.0009555999999999954,0.146272,0.14849,0.0022179999999999978,0.014937032796821318,0.0,0.014937032796821318
2026-05-28,KZT_RUB,10,0.0015390999999999988,0.146272,0.14849,0.0022179999999999978,0.014937032796821318,0.0,0.014937032796821318
2026-05-29,KZT_RUB,5,0.0019249999999999933,0.146272,0.149475,0.0032029999999999836,0.02142833249707298,0.0,0.02142833249707298
2026-05-29,KZT_RUB,10,0.0019191999999999987,0.146272,0.149475,0.0032029999999999836,0.02142833249707298,0.0,0.02142833249707298
2026-05-30,KZT_RUB,5,0.003243599999999991,0.147244,0.146272,0.0009720000000000006,0.0,0.0,0.0
2026-05-30,KZT_RUB,10,0.0024811999999999864,0.146446,0.146272,0.00017399999999997973,0.0,0.0,0.0
2026-06-02,KZT_RUB,5,0.002883599999999986,0.148396,0.147244,0.0011519999999999864,0.0,0.0,0.0
2026-06-02,KZT_RUB,10,0.0017259999999999942,0.146446,0.147244,0.0007980000000000209,0.00541957567031608,0.0,0.00541957567031608
2026-06-03,KZT_RUB,5,0.001817200000000002,0.147968,0.148396,0.0004280000000000117,0.0028841747756004994,0.0,0.0028841747756004994
2026-06-03,KZT_RUB,10,0.001510800000000001,0.146446,0.148396,0.0019500000000000073,0.013140515916871124,0.0,0.013140515916871124
2026-06-04,KZT_RUB,5,0.002075600000000005,0.146446,0.148725,0.0022790000000000032,0.01532358379559592,0.0,0.01532358379559592
2026-06-04,KZT_RUB,10,0.001628200000000002,0.146446,0.148725,0.0022790000000000032,0.01532358379559592,0.0,0.01532358379559592
2026-06-05,KZT_RUB,5,0.003183400000000003,0.146446,0.151837,0.005391000000000007,0.03550517989686313,0.0,0.03550517989686313
2026-06-05,KZT_RUB,10,0.003042800000000001,0.146446,0.151837,0.005391000000000007,0.03550517989686313,0.0,0.03550517989686313
2026-06-06,KZT_RUB,5,0.003385200000000016,0.146446,0.151376,0.004930000000000018,0.032567910368882895,0.0,0.032567910368882895
2026-06-06,KZT_RUB,10,0.0026151000000000117,0.146446,0.151376,0.004930000000000018,0.032567910368882895,0.0,0.032567910368882895
2026-06-09,KZT_RUB,5,0.0030115999999999975,0.146446,0.150304,0.0038580000000000003,0.025667979561422187,0.0,0.025667979561422187
2026-06-09,KZT_RUB,10,0.002036400000000002,0.146446,0.150304,0.0038580000000000003,0.025667979561422187,0.0,0.025667979561422187
2026-06-10,KZT_RUB,5,0.0009851999999999973,0.146446,0.147968,0.0015219999999999956,0.0102860077854671,0.0,0.0102860077854671
2026-06-10,KZT_RUB,10,0.0023617000000000056,0.146446,0.147968,0.0015219999999999956,0.0102860077854671,0.0,0.0102860077854671
2026-06-11,KZT_RUB,5,0.001809000000000005,0.146812,0.146446,0.0003660000000000052,0.0,0.0,0.0
2026-06-11,KZT_RUB,10,0.004074800000000006,0.146812,0.146446,0.0003660000000000052,0.0,0.0,0.0
2026-06-12,KZT_RUB,5,0.0019056000000000017,0.146812,0.147174,0.0003620000000000012,0.002459673583649294,0.0,0.002459673583649294
2026-06-12,KZT_RUB,10,0.004577600000000001,0.146812,0.147174,0.0003620000000000012,0.002459673583649294,0.0,0.002459673583649294
2026-06-16,KZT_RUB,5,0.001969000000000004,0.146812,0.148062,0.0012500000000000011,0.008442409260985271,0.0,0.008442409260985271
2026-06-16,KZT_RUB,10,0.0050443000000000016,0.146812,0.148062,0.0012500000000000011,0.008442409260985271,0.0,0.008442409260985271
2026-06-17,KZT_RUB,5,0.004000800000000004,0.149328,0.146812,0.0025159999999999905,0.0,0.0,0.0
2026-06-17,KZT_RUB,10,0.007473900000000003,0.149328,0.146812,0.0025159999999999905,0.0,0.0,0.0
2026-06-18,KZT_RUB,5,0.0023782000000000135,0.149899,0.149328,0.0005710000000000159,0.0,0.0,0.0
2026-06-18,KZT_RUB,10,0.0063059000000000144,0.149899,0.149328,0.0005710000000000159,0.0,0.0,0.0
2026-06-19,KZT_RUB,5,0.002887599999999996,0.150573,0.149899,0.0006740000000000079,0.0,0.0,0.0
2026-06-19,KZT_RUB,10,0.007005299999999997,0.150573,0.149899,0.0006740000000000079,0.0,0.0,0.0
2026-06-20,KZT_RUB,5,0.0038505999999999875,0.151043,0.150573,0.0004699999999999982,0.0,0.0,0.0
2026-06-20,KZT_RUB,10,0.0075503999999999875,0.151043,0.150573,0.0004699999999999982,0.0,0.0,0.0
2026-06-23,KZT_RUB,5,0.005138599999999988,0.153221,0.151043,0.0021779999999999855,0.0,0.0,0.0
2026-06-23,KZT_RUB,10,0.008493999999999988,0.153221,0.151043,0.0021779999999999855,0.0,0.0,0.0
2026-06-24,KZT_RUB,5,0.004538000000000003,0.153795,0.153221,0.0005739999999999912,0.0,0.0,0.0
2026-06-24,KZT_RUB,10,0.007121200000000003,0.153795,0.153221,0.0005739999999999912,0.0,0.0,0.0
2026-06-25,KZT_RUB,5,0.005766600000000016,0.155301,0.153795,0.0015060000000000073,0.0,0.0,0.0
2026-06-25,KZT_RUB,10,0.0073877000000000135,0.155301,0.153795,0.0015060000000000073,0.0,0.0,0.0
2026-06-26,KZT_RUB,5,0.005721000000000009,0.158758,0.155301,0.0034570000000000156,0.0,0.0,0.0
2026-06-26,KZT_RUB,10,0.006576700000000007,0.158758,0.155301,0.0034570000000000156,0.0,0.0,0.0
2026-06-27,KZT_RUB,5,0.00306519999999999,0.159833,0.158758,0.0010749999999999926,0.0,0.0,0.0
2026-06-27,KZT_RUB,10,0.003645899999999991,0.159833,0.158758,0.0010749999999999926,0.0,0.0,0.0
2026-06-30,KZT_RUB,5,0.0030593999999999955,0.161108,0.159833,0.0012749999999999984,0.0,0.0,0.0
2026-06-30,KZT_RUB,10,0.0030755999999999978,0.161108,0.159833,0.0012749999999999984,0.0,0.0,0.0
2026-07-01,KZT_RUB,5,0.0018173999999999968,0.161273,0.161108,0.00016499999999999848,0.0,0.0,0.0
2026-07-01,KZT_RUB,10,0.0019316,0.161273,0.161108,0.00016499999999999848,0.0,0.0,0.0
2026-07-02,KZT_RUB,5,0.0009526000000000034,0.161273,0.162808,0.0015350000000000086,0.009428283622426469,0.0,0.009428283622426469
2026-07-02,KZT_RUB,10,0.0012447999999999986,0.161273,0.162808,0.0015350000000000086,0.009428283622426469,0.0,0.009428283622426469
2026-07-03,KZT_RUB,5,0.0009643999999999931,0.161273,0.162603,0.0013299999999999979,0.008179430883809019,0.0,0.008179430883809019
2026-07-03,KZT_RUB,10,0.0016493999999999953,0.161273,0.162603,0.0013299999999999979,0.008179430883809019,0.0,0.008179430883809019
2026-07-04,KZT_RUB,5,0.0012477999999999934,0.161273,0.162764,0.0014909999999999923,0.009160502322380824,0.0,0.009160502322380824
2026-07-04,KZT_RUB,10,0.001938699999999996,0.161273,0.162764,0.0014909999999999923,0.009160502322380824,0.0,0.009160502322380824
2026-07-07,KZT_RUB,5,0.0022541999999999896,0.161273,0.165179,0.003905999999999993,0.023647073780565284,0.0,0.023647073780565284
2026-07-07,KZT_RUB,10,0.0018983999999999945,0.161273,0.165179,0.003905999999999993,0.023647073780565284,0.0,0.023647073780565284
2026-07-08,KZT_RUB,5,0.0018808000000000047,0.1622,0.161273,0.0009270000000000111,0.0,0.0,0.0
2026-07-08,KZT_RUB,10,0.0035743999999999997,0.1622,0.161273,0.0009270000000000111,0.0,0.0,0.0
2026-07-09,KZT_RUB,5,0.00176619999999999,0.162251,0.1622,5.099999999999549e-05,0.0,0.0,0.0
2026-07-09,KZT_RUB,10,0.0031388999999999887,0.162251,0.1622,5.099999999999549e-05,0.0,0.0,0.0
2026-07-10,KZT_RUB,5,0.0026123999999999926,0.162418,0.162251,0.00016700000000000048,0.0,0.0,0.0
2026-07-10,KZT_RUB,10,0.003628499999999993,0.162418,0.162251,0.00016700000000000048,0.0,0.0,0.0
2026-07-11,KZT_RUB,5,0.0018759999999999944,0.162418,0.16402,0.0016019999999999923,0.009767101572978859,0.0,0.009767101572978859
2026-07-11,KZT_RUB,10,0.002532099999999998,0.162418,0.16402,0.0016019999999999923,0.009767101572978859,0.0,0.009767101572978859
2026-07-14,KZT_RUB,5,0.0017219999999999957,0.162418,0.16488,0.002461999999999992,0.01493207180980102,0.0,0.01493207180980102
2026-07-14,KZT_RUB,10,0.0019442999999999989,0.162418,0.16488,0.002461999999999992,0.01493207180980102,0.0,0.01493207180980102
